Report Date,MacroPlot Name,Sample Event Date,Visited,Num. Transects,Tran. Length,Num. Pts./Tran.,Offset,Collected By,Entered/Verif. By,UV1 Description,UV2 Description,UV3 Description,Comment,SampleData_CreatedBy,SampleData_CreatedDate,SampleData_ModifiedBy,SampleData_ModifiedDate
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,True,1,100,200,0,"CAF, AGJ, ARL",AGJ,,,,,NPS\cfossum,7/7/2025 4:17:54 PM,NPS\agjohnson,9/11/2025 8:39:05 PM

Report Date,MacroPlot Name,Sample Event Date,Point,Species,Status,Tape,Comment,Transect,Height,Order,UV1,UV2,UV3,Canopy Layer
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,1,ARTR2,L,0.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,1,POSE,L,0.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,1,HECO26,L,0.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,1,ARTR2,L,0.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,1,POSE,L,0.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,1,HECO26,L,0.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,2,BASA3,L,1,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,2,HECO26,L,1,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,2,HECO26,L,1,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,2,FEOV,L,1,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,3,BASA3,L,1.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,3,HECO26,L,1.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,3,PSSP6,L,1.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,4,PUTR2,L,2,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,4,POSE,L,2,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,4,PUTR2,L,2,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,4,ARTR2,L,2,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,4,PSSP6,L,2,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,5,ARTR2,L,2.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,5,PSSP6,L,2.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,6,BASA3,L,3,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,6,HECO26,L,3,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,6,ROCK,L,3,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,7,POSE,L,3.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,7,PSSP6,L,3.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,7,BASA3,L,3.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,8,BASA3,L,4,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,8,PSSP6,L,4,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,8,BASA3,L,4,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 4,2025/06/26,9,ROCK,L,4.5,,1,,,,,,
