Report Date,MacroPlot Name,Sample Event Date,Visited,Num. Transects,Tran. Length,Num. Pts./Tran.,Offset,Collected By,Entered/Verif. By,UV1 Description,UV2 Description,UV3 Description,Comment,SampleData_CreatedBy,SampleData_CreatedDate,SampleData_ModifiedBy,SampleData_ModifiedDate
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,True,1,100,200,0,"CAF, AGJ, ARL",AGJ,,,,,NPS\cfossum,7/7/2025 4:17:18 PM,NPS\agjohnson,8/13/2025 10:28:30 PM

Report Date,MacroPlot Name,Sample Event Date,Point,Species,Status,Tape,Comment,Transect,Height,Order,UV1,UV2,UV3,Canopy Layer
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,1,HECO26,L,0.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,1,LEDE,L,0.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,1,HECO26,L,0.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,2,HECO26,L,1,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,2,HEVI4,L,1,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,2,LEDE,L,1,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,2,HECO26,L,1,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,2,PSSP6,L,1,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,3,PSSP6,L,1.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,3,HEVI4,L,1.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,3,LEDE,L,1.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,3,PSSP6,L,1.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,4,ARTR2,L,2,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,4,HECO26,L,2,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,4,POSE,L,2,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 1,2025/06/26,4,HEVI4,L,2,,1,,,,,,
