Report Date,MacroPlot Name,Sample Event Date,Visited,Num. Transects,Tran. Length,Num. Pts./Tran.,Offset,Collected By,Entered/Verif. By,UV1 Description,UV2 Description,UV3 Description,Comment,SampleData_CreatedBy,SampleData_CreatedDate,SampleData_ModifiedBy,SampleData_ModifiedDate
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,True,1,100,200,0,"CAF, AGJ, ARL",AGJ,,,,,NPS\cfossum,7/7/2025 4:02:45 PM,NPS\agjohnson,7/24/2025 8:47:32 PM

Report Date,MacroPlot Name,Sample Event Date,Point,Species,Status,Tape,Comment,Transect,Height,Order,UV1,UV2,UV3,Canopy Layer
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,1,GUSA2,L,0.5,,1,,1,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,1,CAREX,L,0.5,,1,,1,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,1,GUSA2,L,0.5,,1,,1,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,2,ARTR2,L,1,,1,,2,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,2,COUM,L,1,,1,,1,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,2,BRTE,L,1,,1,,2,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,3,LITT,L,1.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,3,LITT,L,1.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,4,ARTR2,L,2,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,4,ELLA,L,2,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,4,ARTR2,L,2,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,5,ELLA,L,2.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,5,POSE,L,2.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,5,ARTR2,L,2.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,6,BASA3,L,3,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,6,COUM,L,3,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,7,BASA3,L,3.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,7,ELLA,L,3.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,7,BASA3,L,3.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,8,BASA3,L,4,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,8,HECO26,L,4,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,8,LITT,L,4,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,9,PUTR2,L,4.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,9,PUTR2,L,4.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 1,2025/06/26,10,BARE,L,5,,1,,,,,,
