Report Date,MacroPlot Name,Sample Event Date,Visited,Num. Transects,Tran. Length,Num. Pts./Tran.,Offset,Collected By,Entered/Verif. By,UV1 Description,UV2 Description,UV3 Description,Comment,SampleData_CreatedBy,SampleData_CreatedDate,SampleData_ModifiedBy,SampleData_ModifiedDate
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,True,1,100,200,0,"CAF, AGJ, ARL",AGJ,,,,,NPS\cfossum,7/7/2025 4:17:43 PM,NPS\agjohnson,9/8/2025 8:28:30 PM

Report Date,MacroPlot Name,Sample Event Date,Point,Species,Status,Tape,Comment,Transect,Height,Order,UV1,UV2,UV3,Canopy Layer
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,1,PHHO,L,0.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,1,PSSP6,L,0.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,1,PIED,L,0.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,2,HECO26,L,1,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,2,PIED,L,1,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,3,CHVI8,L,1.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,3,SPCO,L,1.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,3,MAGR2,L,1.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,4,PUTR2,L,2,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,4,ARTR2,L,2,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,4,PSSP6,L,2,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,5,DAFR,L,2.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,5,HECO26,L,2.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,5,PUTR2,L,2.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,5,PSSP6,L,2.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,6,KOMA,L,3,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,6,GUSA2,L,3,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,6,GUSA2,L,3,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,6,PSSP6,L,3,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,7,BARE,L,3.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,7,GUSA2,L,3.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,8,GUSA2,L,4,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,8,PSSP6,L,4,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,8,PUTR2,L,4,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,8,PHHO,L,4,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,8,HECO26,L,4,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 3,2025/06/28,9,GUSA2,L,4.5,,1,,,,,,
