Fuel Loadings = tons / acre

Macroplot,MonStatusOrd,MonStatus,OneHr,TenHr,HunHr,FineWood,>3_Snd,>3_Rot,3_<6_DC1,6_<9_DC1,9_<12_DC1,12_<20_DC1,>20_DC1,3_<6_DC2,6_<9_DC2,9_<12_DC2,12_<20_DC2,>20_DC2,3_<6_DC3,6_<9_DC3,9_<12_DC3,12_<20_DC3,>20_DC3,3_<6_DC4,6_<9_DC4,9_<12_DC4,12_<20_DC4,>20_DC4,3_<6_DC5,6_<9_DC5,9_<12_DC5,12_<20_DC5,>20_DC5,3_<6_Snd,6_<12_Snd,12_<20_Snd,20_<35_Snd,35_<50_Snd,50>_Snd,3_<6_Rot,6_<12_Rot,12_<20_Rot,20_<35_Rot,35_<50_Rot,50>_Rot,TotalWood,Duff,Litter,TotalAll,DuffDep,LittDep,TotDep,FuelBedDep
"BME_RAP001",0,"00PR01",0.119643564053062,0.152536779154604,0,0.272180343207666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.272180343207666,6.3888,3.71848125,10.3794615932077,0.64,0.745,1.385,0
"BME_RAP001",1,"00PRE",0.0211524007583591,0.362957614291642,0.111099615766673,0.495209630816674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.495209630816674,2.227062475,4.55237770625,7.27464981206667,0.223096666666667,0.912071666666666,1.13516833333333,6.06954166666667
"BME_RAP001",2,"01POST",0.00510575190719013,0.139599082419862,0.111099615766673,0.255804450093725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.255804450093725,0.78602205,2.19431155625,3.23613805634372,0.07874,0.439631666666667,0.518371666666667,0.019685
"BME_RAP001",3,"01YR01",0.0204279888501334,0.209449696464825,0,0.229877685314959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.229877685314959,2.0464125,1.52233125,3.79862143531496,0.205,0.305,0.51,0
"BME_RAP002",0,"00PR01",0.128185425769467,0.152081399157988,0.611816117635002,0.892082942562457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.892082942562457,0.9483375,1.52233125,3.36275169256246,0.095,0.305,0.4,0
"BME_RAP002",1,"00PRE",0.00438503257220283,0.0839254578388489,0,0.0883104904110517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0883104904110517,0.55676561875,3.6681029,4.31317900916105,0.0557741666666667,0.734906666666667,0.790680833333333,14.4356666666667
"BME_RAP002",2,"01POST",0.0401961319118593,0.237788797210072,0,0.277984929121931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.277984929121931,1.228159453125,1.4492281546875,2.95537253693443,0.12303125,0.29035375,0.413385,0.0295275
"BME_RAP002",3,"01YR01",0.0533642421234991,0.3497746977613,0.111346962609134,0.514485902493933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.514485902493933,2.5455375,1.17294375,4.23296715249393,0.255,0.235,0.49,0
"BME_RAP003",0,"00PR01",0.0635784946344189,1.52113297181207,0,1.58471146644649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.58471146644649,1.3476375,2.9448375,5.87718646644649,0.135,0.59,0.725,0
"BME_RAP003",1,"00PRE",0.0312766699418836,0.361948094784096,0.110790606601467,0.504015371327446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.504015371327446,3.11133728125,4.110240303125,7.72559295570245,0.311679166666667,0.823489166666667,1.13516833333333,11.811
