Report Date,MacroPlot Name,Sample Event Date,Visited,Plot Area,Snag Plot Area,Break Pnt. Dia.,Collected By,Entered/Verif. By,UV1 Description,UV2 Description,UV3 Description,Comment,SampleData_CreatedBy,SampleData_CreatedDate,SampleData_ModifiedBy,SampleData_ModifiedDate
2026/01/18,FPICO1T08:14,2025/08/07,True,0.032,0.032,15,"ARL, CAF, AGJ",ARL,,,,,NPS\cfossum,9/8/2025 3:43:05 PM,NPS\alightcap,9/24/2025 11:44:35 PM

Report Date,MacroPlot Name,Sample Event Date,Subplot Frac.,Quarter,Tag Num.,UV1,Species,Status,Crown Class,DBH,Height,UV2,Live Crown Base Ht.,UV3,Comment,Is Verified,Damage 1,Damage 2,Damage 3,Damage 4,Damage 5,Char Ht.,Scorch Ht.,Crown Scorch %
2026/01/18,FPICO1T08:14,2025/08/07,1,1,1,,PICO,D,LBS,13.9,,,,,,No,FIRE,,,,,,,
2026/01/18,FPICO1T08:14,2025/08/07,1,1,2,,PICO,D,LBS,5.5,,,,,,No,TWIN,,,,,,,
2026/01/18,FPICO1T08:14,2025/08/07,1,2,3,,PICO,D,LBS,15.4,20.9,,,,,No,FIRE,,,,,,,
2026/01/18,FPICO1T08:14,2025/08/07,1,2,4,,PICO,D,LBS,11.7,,,,,,No,FIRE,,,,,,,
2026/01/18,FPICO1T08:14,2025/08/07,1,2,7,,PICO,D,LBS,21.3,19.7,,,,,No,FIRE,,,,,,,
2026/01/18,FPICO1T08:14,2025/08/07,1,3,5,,PICO,D,LBS,26.6,18,,,,,No,FIRE,,,,,,,
2026/01/18,FPICO1T08:14,2025/08/07,1,4,6,,PICO,D,LBS,17.9,13,,,,,No,FIRE,,,,,,,
2026/01/18,FPICO1T08:14,2025/08/07,1,4,8,,PICO,D,LBS,15.4,14,,,,,No,FIRE,,,,,,,
2026/01/18,FPICO1T08:14,2025/08/07,1,4,9,,PICO,D,CS,13.2,,,,,,No,FIRE,,,,,,,
2026/01/18,FPICO1T08:14,2025/08/07,1,4,10,,PICO,D,LBS,4.3,,,,,,No,FIRE,,,,,,,
2026/01/18,FPICO1T08:14,2025/08/07,1,4,11,,PICO,D,BAD,20,9.2,,,,,No,FIRE,,,,,,,
