Report Date,MacroPlot Name,Sample Event Date,Visited,Num. Transects,Tran. Length,Collected By,Entered/Verif. By,UV1 Description,UV2 Description,UV3 Description,Comment,SampleData_CreatedBy,SampleData_CreatedDate,SampleData_ModifiedBy,SampleData_ModifiedDate
2026/01/18,FPICO1T08:12,2025/08/07,True,2,65.6,"ARL, CAF, AGJ",ARL,,,,,NPS\cfossum,9/8/2025 3:38:44 PM,NPS\alightcap,9/23/2025 9:25:35 PM

Report Date,MacroPlot Name,Sample Event Date,Transect,Slope,Log No.,Diameter,Decay Class,CWDFuConSt,Comment
2026/01/18,FPICO1T08:12,2025/08/07,1,5,1,5,3,Default,
2026/01/18,FPICO1T08:12,2025/08/07,1,5,2,9.5,3,Default,
2026/01/18,FPICO1T08:12,2025/08/07,2,5,1,5,3,Default,
2026/01/18,FPICO1T08:12,2025/08/07,2,5,2,10,3,Default,
2026/01/18,FPICO1T08:12,2025/08/07,2,5,3,4.5,3,Default,
2026/01/18,FPICO1T08:12,2025/08/07,2,5,4,5.5,3,Default,
2026/01/18,FPICO1T08:12,2025/08/07,2,5,5,6,3,Default,
2026/01/18,FPICO1T08:12,2025/08/07,2,5,6,10.5,3,Default,
2026/01/18,FPICO1T08:12,2025/08/07,2,5,7,3,3,Default,
2026/01/18,FPICO1T08:12,2025/08/07,2,5,8,5.5,3,Default,
2026/01/18,FPICO1T08:12,2025/08/07,2,5,9,4,3,Default,
2026/01/18,FPICO1T08:12,2025/08/07,2,5,10,4,3,Default,
2026/01/18,FPICO1T08:12,2025/08/07,2,5,11,6,3,Default,
2026/01/18,FPICO1T08:12,2025/08/07,2,5,12,3.5,3,Default,
