Report Date,MacroPlot Name,Sample Event Date,Visited,Plot Area,Snag Plot Area,Break Pnt. Dia.,Collected By,Entered/Verif. By,UV1 Description,UV2 Description,UV3 Description,Comment,SampleData_CreatedBy,SampleData_CreatedDate,SampleData_ModifiedBy,SampleData_ModifiedDate
2026/01/18,FPICO1T08:15,2025/08/11,True,0.032,0.032,15,"AGJ, CAF",ARL,,,,,NPS\cfossum,9/8/2025 3:50:37 PM,NPS\alightcap,9/25/2025 10:57:21 PM

Report Date,MacroPlot Name,Sample Event Date,Subplot Frac.,Quarter,Tag Num.,UV1,Species,Status,Crown Class,DBH,Height,UV2,Live Crown Base Ht.,UV3,Comment,Is Verified,Damage 1,Damage 2,Damage 3,Damage 4,Damage 5,Char Ht.,Scorch Ht.,Crown Scorch %
2026/01/18,FPICO1T08:15,2025/08/11,1,1,1,,PICO,D,LBS,18.8,13.3,,,,,No,,,,,,,,
2026/01/18,FPICO1T08:15,2025/08/11,1,1,2,,PICO,D,LBS,25.6,18.2,,,,,No,,,,,,,,
2026/01/18,FPICO1T08:15,2025/08/11,1,1,3,,PICO,D,LBS,9.1,,,,,,No,,,,,,,,
2026/01/18,FPICO1T08:15,2025/08/11,1,1,22,,PICO,L,SC,16.2,9.9,,5.6,,,No,FORK,,,,,,,
2026/01/18,FPICO1T08:15,2025/08/11,1,1,4,,PICO,D,RS,32,19.6,,,,,No,,,,,,,,
2026/01/18,FPICO1T08:15,2025/08/11,1,1,5,,PICO,D,LBS,21.4,11.1,,,,,No,LEAN,,,,,,,
2026/01/18,FPICO1T08:15,2025/08/11,1,1,6,,PICO,D,LBS,19.6,17.3,,,,,No,,,,,,,,
2026/01/18,FPICO1T08:15,2025/08/11,1,1,7,,PICO,D,LBS,31.5,16.2,,,,,No,,,,,,,,
2026/01/18,FPICO1T08:15,2025/08/11,1,1,8,,PICO,D,LBS,27.3,15.2,,,,,No,,,,,,,,
2026/01/18,FPICO1T08:15,2025/08/11,1,2,9,,PICO,D,RS,30.1,17.3,,,,,No,,,,,,,,
2026/01/18,FPICO1T08:15,2025/08/11,1,2,23,,PICO,L,SC,12,,,,,,No,INSE,,,,,,,
2026/01/18,FPICO1T08:15,2025/08/11,1,2,10,,PICO,D,RS,14.8,,,,,,No,,,,,,,,
2026/01/18,FPICO1T08:15,2025/08/11,1,2,11,,PICO,D,LBS,21.5,7.6,,,,,No,,,,,,,,
2026/01/18,FPICO1T08:15,2025/08/11,1,2,12,,PICO,D,LBS,19.8,14.4,,,,,No,,,,,,,,
2026/01/18,FPICO1T08:15,2025/08/11,1,2,13,,PICO,D,LBS,15.7,10.7,,,,,No,,,,,,,,
2026/01/18,FPICO1T08:15,2025/08/11,1,2,24,,PICO,L,SC,11.6,,,,,,No,MAMM,,,,,,,
2026/01/18,FPICO1T08:15,2025/08/11,1,2,14,,PICO,D,LBS,21,15.8,,,,,No,,,,,,,,
2026/01/18,FPICO1T08:15,2025/08/11,1,2,15,,PICO,D,RS,8.6,,,,,,No,,,,,,,,
2026/01/18,FPICO1T08:15,2025/08/11,1,2,25,,PICO,L,SC,15.1,9.6,,1.5,,,No,,,,,,,,
2026/01/18,FPICO1T08:15,2025/08/11,1,3,16,,PICO,D,LBS,43.1,17.1,,,,,No,,,,,,,,
2026/01/18,FPICO1T08:15,2025/08/11,1,3,99,,PICO,D,LBS,24.1,14.1,,,,old tag,No,,,,,,,,
2026/01/18,FPICO1T08:15,2025/08/11,1,3,18,,PICO,D,LBS,14.2,,,,,,No,,,,,,,,
2026/01/18,FPICO1T08:15,2025/08/11,1,3,97,,PICO,D,LBS,18.6,12.7,,,,old tag,No,,,,,,,,
2026/01/18,FPICO1T08:15,2025/08/11,1,3,98,,PICO,D,LBS,21,19.2,,,,old tag,No,,,,,,,,
2026/01/18,FPICO1T08:15,2025/08/11,1,3,21,,PICO,D,LBS,14.4,,,,,,No,,,,,,,,
2026/01/18,FPICO1T08:15,2025/08/11,1,4,26,,PICO,L,I,22.8,18.8,,6,,,No,,,,,,,,
2026/01/18,FPICO1T08:15,2025/08/11,1,4,22,,PICO,L,I,16.5,6,,,,,No,LEAN,ROOT,,,,,,
2026/01/18,FPICO1T08:15,2025/08/11,1,4,23,,PICO,D,LBS,25.3,17.8,,,,,No,,,,,,,,
2026/01/18,FPICO1T08:15,2025/08/11,1,4,24,,PICO,D,LBS,5.8,,,,,,No,,,,,,,,
2026/01/18,FPICO1T08:15,2025/08/11,1,4,25,,PICO,D,LBS,22.2,12.2,,,,,No,,,,,,,,
2026/01/18,FPICO1T08:15,2025/08/11,1,4,29,,PICO,L,SC,15.2,7,,3.5,,,No,,,,,,,,
2026/01/18,FPICO1T08:15,2025/08/11,1,4,30,,PICO,L,SC,11.3,,,,,,No,,,,,,,,
2026/01/18,FPICO1T08:15,2025/08/11,1,4,31,,PICO,L,SC,10.3,,,,,,No,,,,,,,,
2026/01/18,FPICO1T08:15,2025/08/11,1,4,100,,PICO,D,LBS,30.4,15.7,,,,,No,,,,,,,,
2026/01/18,FPICO1T08:15,2025/08/11,1,4,101,,PICO,D,LBS,14.9,,,,,,No,,,,,,,,
2026/01/18,FPICO1T08:15,2025/08/11,1,4,102,,PICO,D,LBS,12.3,,,,,,No,,,,,,,,
