Report Date,MacroPlot Name,Sample Event Date,Visited,Num. Transects,Collected By,Entered/Verif. By,UV1 Description,UV2 Description,UV3 Description,Comment,SampleData_CreatedBy,SampleData_CreatedDate,SampleData_ModifiedBy,SampleData_ModifiedDate
2026/01/18,FPICO1T08:24,2025/08/18,True,2,"CAF, ARL",ARL,,,,,NPS\cfossum,9/8/2025 3:56:32 PM,NPS\alightcap,10/6/2025 5:47:58 PM

Report Date,MacroPlot Name,Sample Event Date,Transect,Samp. Loc.,Litter Depth,Duff Depth,DLFuConSt,Off Set,Comment,Fuelbed Depth
2026/01/18,FPICO1T08:24,2025/08/18,1,1,0.1,0.2,Default,No,,
2026/01/18,FPICO1T08:24,2025/08/18,1,3,0.1,0.2,Default,No,,
2026/01/18,FPICO1T08:24,2025/08/18,1,5,0.2,1.3,Default,No,,
2026/01/18,FPICO1T08:24,2025/08/18,1,7,0.2,1.3,Default,No,,
2026/01/18,FPICO1T08:24,2025/08/18,1,9,0.9,0.8,Default,No,,
2026/01/18,FPICO1T08:24,2025/08/18,1,11,0.4,0.1,Default,No,,
2026/01/18,FPICO1T08:24,2025/08/18,1,13,0.4,0.5,Default,No,,
2026/01/18,FPICO1T08:24,2025/08/18,1,15,0.3,1.7,Default,No,,
2026/01/18,FPICO1T08:24,2025/08/18,1,17,0.2,0.2,Default,Yes,1 ft R,
2026/01/18,FPICO1T08:24,2025/08/18,1,19,1.2,3,Default,No,,
2026/01/18,FPICO1T08:24,2025/08/18,2,1,1.5,1.8,Default,No,,
2026/01/18,FPICO1T08:24,2025/08/18,2,3,0.2,0.3,Default,No,,
2026/01/18,FPICO1T08:24,2025/08/18,2,5,0.3,0.8,Default,No,,
2026/01/18,FPICO1T08:24,2025/08/18,2,7,0.2,0,Default,No,,
2026/01/18,FPICO1T08:24,2025/08/18,2,9,0.1,0.1,Default,No,,
2026/01/18,FPICO1T08:24,2025/08/18,2,11,2,0.4,Default,No,,
2026/01/18,FPICO1T08:24,2025/08/18,2,13,2.1,2.5,Default,No,,
2026/01/18,FPICO1T08:24,2025/08/18,2,15,0,0,Default,No,,
2026/01/18,FPICO1T08:24,2025/08/18,2,17,0.7,1.8,Default,No,,
2026/01/18,FPICO1T08:24,2025/08/18,2,19,0.8,3,Default,No,,
