Report Date,MacroPlot Name,Sample Event Date,Visited,Num. Transects,Collected By,Entered/Verif. By,UV1 Description,UV2 Description,UV3 Description,Comment,SampleData_CreatedBy,SampleData_CreatedDate,SampleData_ModifiedBy,SampleData_ModifiedDate
2026/01/18,FPICO1T08:12,2025/08/07,True,2,"ARL, CAF, AGJ",ARL,,,,,NPS\cfossum,9/8/2025 3:38:44 PM,NPS\alightcap,9/23/2025 9:27:43 PM

Report Date,MacroPlot Name,Sample Event Date,Transect,Samp. Loc.,Litter Depth,Duff Depth,DLFuConSt,Off Set,Comment,Fuelbed Depth
2026/01/18,FPICO1T08:12,2025/08/07,1,1,0,0,Default,No,,
2026/01/18,FPICO1T08:12,2025/08/07,1,3,0.1,0,Default,No,,
2026/01/18,FPICO1T08:12,2025/08/07,1,5,0,0,Default,No,,
2026/01/18,FPICO1T08:12,2025/08/07,1,7,0,0,Default,No,,
2026/01/18,FPICO1T08:12,2025/08/07,1,9,0.1,0,Default,No,,
2026/01/18,FPICO1T08:12,2025/08/07,1,11,0,0,Default,No,,
2026/01/18,FPICO1T08:12,2025/08/07,1,13,0,0,Default,No,,
2026/01/18,FPICO1T08:12,2025/08/07,1,15,0,0,Default,No,,
2026/01/18,FPICO1T08:12,2025/08/07,1,17,0,0,Default,No,,
2026/01/18,FPICO1T08:12,2025/08/07,1,19,0,0,Default,No,,
2026/01/18,FPICO1T08:12,2025/08/07,2,1,0,0,Default,No,,
2026/01/18,FPICO1T08:12,2025/08/07,2,3,0,0,Default,No,,
2026/01/18,FPICO1T08:12,2025/08/07,2,5,0,0,Default,No,,
2026/01/18,FPICO1T08:12,2025/08/07,2,7,0,0,Default,No,,
2026/01/18,FPICO1T08:12,2025/08/07,2,9,0,0,Default,No,,
2026/01/18,FPICO1T08:12,2025/08/07,2,11,0,0,Default,No,,
2026/01/18,FPICO1T08:12,2025/08/07,2,13,0,0,Default,No,,
2026/01/18,FPICO1T08:12,2025/08/07,2,15,0.4,0,Default,No,,
2026/01/18,FPICO1T08:12,2025/08/07,2,17,0,0,Default,No,,
2026/01/18,FPICO1T08:12,2025/08/07,2,19,0,0,Default,No,,
