Report Date,MacroPlot Name,Sample Event Date,Visited,Num. Transects,Collected By,Entered/Verif. By,UV1 Description,UV2 Description,UV3 Description,Comment,SampleData_CreatedBy,SampleData_CreatedDate,SampleData_ModifiedBy,SampleData_ModifiedDate
2026/01/18,FPICO1T08:08,2025/09/10,True,2,"ARL, CAF, AGJ",ARL,,,,,NPS\cfossum,9/8/2025 3:31:18 PM,NPS\alightcap,9/18/2025 9:25:52 PM

Report Date,MacroPlot Name,Sample Event Date,Transect,Samp. Loc.,Litter Depth,Duff Depth,DLFuConSt,Off Set,Comment,Fuelbed Depth
2026/01/18,FPICO1T08:08,2025/09/10,1,1,1.6,0.7,Default,No,,
2026/01/18,FPICO1T08:08,2025/09/10,1,3,0.2,0.6,Default,No,,
2026/01/18,FPICO1T08:08,2025/09/10,1,5,0.5,0.3,Default,No,,
2026/01/18,FPICO1T08:08,2025/09/10,1,7,0.7,1.8,Default,No,,
2026/01/18,FPICO1T08:08,2025/09/10,1,9,0.2,0.4,Default,No,,
2026/01/18,FPICO1T08:08,2025/09/10,1,11,0.4,0.5,Default,No,,
2026/01/18,FPICO1T08:08,2025/09/10,1,13,0.1,0.1,Default,No,,
2026/01/18,FPICO1T08:08,2025/09/10,1,15,0.5,0,Default,No,,
2026/01/18,FPICO1T08:08,2025/09/10,1,17,0.1,0,Default,Yes,1 ft L,
2026/01/18,FPICO1T08:08,2025/09/10,1,19,0.2,0.3,Default,No,,
2026/01/18,FPICO1T08:08,2025/09/10,2,1,0.2,0.1,Default,No,,
2026/01/18,FPICO1T08:08,2025/09/10,2,3,0.5,0.3,Default,No,,
2026/01/18,FPICO1T08:08,2025/09/10,2,5,0.5,0.8,Default,No,,
2026/01/18,FPICO1T08:08,2025/09/10,2,7,0.2,0.1,Default,No,,
2026/01/18,FPICO1T08:08,2025/09/10,2,9,0.2,0.6,Default,No,,
2026/01/18,FPICO1T08:08,2025/09/10,2,11,0.6,1,Default,Yes,1 ft R,
2026/01/18,FPICO1T08:08,2025/09/10,2,13,0.4,1.2,Default,No,,
2026/01/18,FPICO1T08:08,2025/09/10,2,15,0.8,3.5,Default,No,1 ft L,
2026/01/18,FPICO1T08:08,2025/09/10,2,17,0.6,1.5,Default,No,,
2026/01/18,FPICO1T08:08,2025/09/10,2,19,0.8,0.9,Default,No,,
