Report Date,MacroPlot Name,Sample Event Date,Visited,Plot Area,Snag Plot Area,Break Pnt. Dia.,Collected By,Entered/Verif. By,UV1 Description,UV2 Description,UV3 Description,Comment,SampleData_CreatedBy,SampleData_CreatedDate,SampleData_ModifiedBy,SampleData_ModifiedDate
2026/01/18,FPICO1T08:08,2025/09/10,True,0.032,0.032,15,"ARL, CAF, AGJ",ARL,,,,,NPS\cfossum,9/8/2025 3:32:10 PM,NPS\alightcap,9/18/2025 10:11:55 PM

Report Date,MacroPlot Name,Sample Event Date,Subplot Frac.,Quarter,Tag Num.,UV1,Species,Status,Crown Class,DBH,Height,UV2,Live Crown Base Ht.,UV3,Comment,Is Verified,Damage 1,Damage 2,Damage 3,Damage 4,Damage 5,Char Ht.,Scorch Ht.,Crown Scorch %
2026/01/18,FPICO1T08:08,2025/09/10,1,1,100,,PICO,L,SC,13.7,,,,,,No,,,,,,,,
2026/01/18,FPICO1T08:08,2025/09/10,1,1,3,,PICO,L,C,30.8,19.1,,1.4,,old tag,No,,,,,,,,
2026/01/18,FPICO1T08:08,2025/09/10,1,1,101,,ABLA,L,SC,4.4,,,,,,No,,,,,,,,
2026/01/18,FPICO1T08:08,2025/09/10,1,1,102,,PICO,L,SC,5.6,,,,,,No,,,,,,,,
2026/01/18,FPICO1T08:08,2025/09/10,1,1,103,,ABLA,L,SC,7.5,,,,,,No,,,,,,,,
2026/01/18,FPICO1T08:08,2025/09/10,1,1,104,,ABLA,L,SC,4.8,,,,,,No,,,,,,,,
2026/01/18,FPICO1T08:08,2025/09/10,1,1,105,,ABLA,L,SC,6.8,,,,,,No,,,,,,,,
2026/01/18,FPICO1T08:08,2025/09/10,1,1,106,,PICO,L,I,10.7,,,,,,No,,,,,,,,
2026/01/18,FPICO1T08:08,2025/09/10,1,1,107,,ABLA,L,SC,4.1,,,,,,No,,,,,,,,
2026/01/18,FPICO1T08:08,2025/09/10,1,1,108,,ABLA,L,SC,4.1,,,,,,No,,,,,,,,
2026/01/18,FPICO1T08:08,2025/09/10,1,2,79,,ABLA,L,SC,21.7,9,,0.1,,old tag,No,LICH,FORK,,,,,,
2026/01/18,FPICO1T08:08,2025/09/10,1,2,45,,ABLA,L,I,22.2,11,,0,,new tag,No,LICH,,,,,,,
2026/01/18,FPICO1T08:08,2025/09/10,1,2,17,,PICO,D,LBS,38.8,15.7,,,,old tag,No,,,,,,,,
2026/01/18,FPICO1T08:08,2025/09/10,1,2,18,,PICO,L,I,31.5,16,,6,,old tag,No,MAMM,,,,,,,
2026/01/18,FPICO1T08:08,2025/09/10,1,2,19,,PICO,L,I,29,11.8,,1.7,,old tag,No,DTOP,WOND,,,,,,
2026/01/18,FPICO1T08:08,2025/09/10,1,2,68,,PICO,L,SC,17.3,10.2,,0.5,,new tag,No,,,,,,,,
2026/01/18,FPICO1T08:08,2025/09/10,1,2,24,,PICO,L,I,22.3,17.3,,4.6,,old tag,No,LIGT,,,,,,,
2026/01/18,FPICO1T08:08,2025/09/10,1,3,16,,PICO,L,I,26,18.3,,3.5,,old tag,No,,,,,,,,
2026/01/18,FPICO1T08:08,2025/09/10,1,3,27,,PIEN,L,I,24.5,15.9,,0.2,,old tag,No,LICH,,,,,,,
2026/01/18,FPICO1T08:08,2025/09/10,1,3,26,,PICO,D,LBS,40.5,19.5,,,,old tag,No,,,,,,,,
2026/01/18,FPICO1T08:08,2025/09/10,1,3,109,,PIEN,L,SC,7,,,,,,No,,,,,,,,
2026/01/18,FPICO1T08:08,2025/09/10,1,4,110,,PICO,D,LBS,41,24.6,,,,,No,,,,,,,,
2026/01/18,FPICO1T08:08,2025/09/10,1,4,41,,PICO,D,LBS,42.4,20.7,,,,,No,,,,,,,,
2026/01/18,FPICO1T08:08,2025/09/10,1,4,66,,PIEN,L,SC,15.3,8,,,,new tag,No,,,,,,,,
2026/01/18,FPICO1T08:08,2025/09/10,1,4,1,,PICO,D,BAD,24.5,5.8,,,,old tag,No,,,,,,,,
2026/01/18,FPICO1T08:08,2025/09/10,1,4,111,,PICO,D,BAD,11.9,,,,,,No,,,,,,,,
2026/01/18,FPICO1T08:08,2025/09/10,1,4,2,,PICO,D,LBS,20.8,17.2,,,,old tag,No,,,,,,,,
