Report Date,MacroPlot Name,Sample Event Date,Visited,Num. Transects,Tran. Length,Num. Pts./Tran.,Plot Type,Point Area,Collected By,Entered/Verif. By,UV1 Description,UV2 Description,UV3 Description,Comment,SampleData_CreatedBy,SampleData_CreatedDate,SampleData_ModifiedBy,SampleData_ModifiedDate
2026/01/18,FPIPS1T02:14,2025/11/21,True,2,65.6,10,Forest,,"CAF, NMW",CAF,,,,,NPS\cfossum,12/10/2025 4:55:59 PM,NPS\cfossum,12/10/2025 4:55:59 PM

Report Date,MacroPlot Name,Sample Event Date,Transect,Point,Tape,Vegetation,Substrate,Comment,UV1,UV2,UV3
2026/01/18,FPIPS1T02:14,2025/11/21,1,1,1,4,5,,,,
2026/01/18,FPIPS1T02:14,2025/11/21,1,2,3,2,3,,,,
2026/01/18,FPIPS1T02:14,2025/11/21,1,3,5,5,5,,,,
2026/01/18,FPIPS1T02:14,2025/11/21,1,4,7,4,5,,,,
2026/01/18,FPIPS1T02:14,2025/11/21,1,5,9,4,5,,,,
2026/01/18,FPIPS1T02:14,2025/11/21,1,6,11,3,5,,,,
2026/01/18,FPIPS1T02:14,2025/11/21,1,7,13,4,5,,,,
2026/01/18,FPIPS1T02:14,2025/11/21,1,8,15,3,5,,,,
2026/01/18,FPIPS1T02:14,2025/11/21,1,9,17,3,5,,,,
2026/01/18,FPIPS1T02:14,2025/11/21,1,10,19,3,5,,,,
2026/01/18,FPIPS1T02:14,2025/11/21,2,1,1,3,4,,,,
2026/01/18,FPIPS1T02:14,2025/11/21,2,2,3,4,5,,,,
2026/01/18,FPIPS1T02:14,2025/11/21,2,3,5,4,5,,,,
2026/01/18,FPIPS1T02:14,2025/11/21,2,4,7,4,5,,,,
2026/01/18,FPIPS1T02:14,2025/11/21,2,5,9,4,5,,,,
2026/01/18,FPIPS1T02:14,2025/11/21,2,6,11,4,5,,,,
2026/01/18,FPIPS1T02:14,2025/11/21,2,7,13,4,5,,,,
2026/01/18,FPIPS1T02:14,2025/11/21,2,8,15,4,5,,,,
2026/01/18,FPIPS1T02:14,2025/11/21,2,9,17,4,5,,,,
2026/01/18,FPIPS1T02:14,2025/11/21,2,10,19,2,3,,,,
