Report Date,MacroPlot Name,Sample Event Date,Visited,Num. Transects,Tran. Length,Num. Pts./Tran.,Plot Type,Point Area,Collected By,Entered/Verif. By,UV1 Description,UV2 Description,UV3 Description,Comment,SampleData_CreatedBy,SampleData_CreatedDate,SampleData_ModifiedBy,SampleData_ModifiedDate
2026/01/18,FPIPS1T02:02,2025/11/20,True,2,65.6,10,Forest,,"CAF, NMW",CAF,,,,,NPS\cfossum,12/10/2025 4:41:55 PM,NPS\cfossum,12/10/2025 4:45:09 PM

Report Date,MacroPlot Name,Sample Event Date,Transect,Point,Tape,Vegetation,Substrate,Comment,UV1,UV2,UV3
2026/01/18,FPIPS1T02:02,2025/11/20,1,1,1,5,5,,,,
2026/01/18,FPIPS1T02:02,2025/11/20,1,2,3,5,5,,,,
2026/01/18,FPIPS1T02:02,2025/11/20,1,3,5,4,4,,,,
2026/01/18,FPIPS1T02:02,2025/11/20,1,4,7,5,5,,,,
2026/01/18,FPIPS1T02:02,2025/11/20,1,5,9,5,5,,,,
2026/01/18,FPIPS1T02:02,2025/11/20,1,6,11,3,3,,,,
2026/01/18,FPIPS1T02:02,2025/11/20,1,7,13,4,4,,,,
2026/01/18,FPIPS1T02:02,2025/11/20,1,8,15,2,2,,,,
2026/01/18,FPIPS1T02:02,2025/11/20,1,9,17,4,4,,,,
2026/01/18,FPIPS1T02:02,2025/11/20,1,10,19,5,5,,,,
2026/01/18,FPIPS1T02:02,2025/11/20,2,1,1,3,3,,,,
2026/01/18,FPIPS1T02:02,2025/11/20,2,2,3,2,2,,,,
2026/01/18,FPIPS1T02:02,2025/11/20,2,3,5,2,2,,,,
2026/01/18,FPIPS1T02:02,2025/11/20,2,4,7,2,2,,,,
2026/01/18,FPIPS1T02:02,2025/11/20,2,5,9,4,4,,,,
2026/01/18,FPIPS1T02:02,2025/11/20,2,6,11,3,3,,,,
2026/01/18,FPIPS1T02:02,2025/11/20,2,7,13,4,4,,,,
2026/01/18,FPIPS1T02:02,2025/11/20,2,8,15,0,0,,,,
2026/01/18,FPIPS1T02:02,2025/11/20,2,9,17,1,1,,,,
2026/01/18,FPIPS1T02:02,2025/11/20,2,10,19,1,1,,,,
