Report Date,MacroPlot Name,Sample Event Date,Visited,Num. Transects,Tran. Length,Collected By,Entered/Verif. By,UV1 Description,UV2 Description,UV3 Description,Comment,SampleData_CreatedBy,SampleData_CreatedDate,SampleData_ModifiedBy,SampleData_ModifiedDate
2026/01/21,AP_03,2024/06/12,True,2,20,"CAF, LOP",CAF,,,,,NPS\cfossum,11/29/2024 5:56:38 PM,NPS\cfossum,11/29/2024 5:56:38 PM

Report Date,MacroPlot Name,Sample Event Date,Transect,Slope,Log No.,Diameter,Decay Class,CWDFuConSt,Comment,UV1,UV2,UV3
2026/01/21,AP_03,2024/06/12,1,5,1,16.5,3,Default,,,,
2026/01/21,AP_03,2024/06/12,1,5,2,20.3,3,Default,,,,
2026/01/21,AP_03,2024/06/12,1,5,3,19,3,Default,,,,
2026/01/21,AP_03,2024/06/12,1,5,4,12.7,3,Default,,,,
2026/01/21,AP_03,2024/06/12,1,5,5,22.9,4,Default,,,,
2026/01/21,AP_03,2024/06/12,1,5,6,24.1,4,Default,,,,
2026/01/21,AP_03,2024/06/12,1,5,7,22.9,4,Default,,,,
2026/01/21,AP_03,2024/06/12,1,5,8,11.4,4,Default,,,,
2026/01/21,AP_03,2024/06/12,1,5,9,20.3,4,Default,,,,
2026/01/21,AP_03,2024/06/12,1,5,10,12.7,4,Default,,,,
2026/01/21,AP_03,2024/06/12,2,5,1,25.1,3,Default,,,,
2026/01/21,AP_03,2024/06/12,2,5,2,10.7,3,Default,,,,
2026/01/21,AP_03,2024/06/12,2,5,3,8.6,3,Default,,,,
2026/01/21,AP_03,2024/06/12,2,5,4,18,4,Default,,,,
2026/01/21,AP_03,2024/06/12,2,5,5,24.1,4,Default,,,,
