Report Date,MacroPlot Name,Sample Event Date,Visited,Plot Area,Snag Plot Area,Break Pnt. Dia.,Collected By,Entered/Verif. By,UV1 Description,UV2 Description,UV3 Description,Comment,SampleData_CreatedBy,SampleData_CreatedDate,SampleData_ModifiedBy,SampleData_ModifiedDate
2026/01/21,AP_03,2024/06/12,True,0.05,0.05,15,"CAF, LOP",CAF,,,,,NPS\cfossum,11/29/2024 5:37:34 PM,NPS\cfossum,11/29/2024 5:37:34 PM

Report Date,MacroPlot Name,Sample Event Date,Subplot Frac.,Quarter,Tag Num.,UV1,Species,Status,Crown Class,DBH,Height,UV2,Live Crown Base Ht.,UV3,Comment,Is Verified,Damage 1,Damage 2,Damage 3,Damage 4,Damage 5,Char Ht.,Scorch Ht.,Crown Scorch %
2026/01/21,AP_03,2024/06/12,1,1,0,,ABLA,D,,13.1,,,,,,No,,,,,,,,
2026/01/21,AP_03,2024/06/12,1,1,0,,ABLA,L,,5.2,,,,,,No,,,,,,,,
2026/01/21,AP_03,2024/06/12,1,1,0,,PICO,D,,11,,,,,,No,,,,,,,,
2026/01/21,AP_03,2024/06/12,1,1,0,,ABLA,D,,3.5,,,,,,No,,,,,,,,
2026/01/21,AP_03,2024/06/12,1,1,0,,ABLA,L,,8.3,,,,,,No,,,,,,,,
2026/01/21,AP_03,2024/06/12,1,1,0,,ABLA,D,,2.8,,,,,,No,,,,,,,,
2026/01/21,AP_03,2024/06/12,1,1,0,,ABLA,L,,14.7,,,,,,No,,,,,,,,
2026/01/21,AP_03,2024/06/12,1,1,0,,PICO,L,,12.9,,,,,,No,,,,,,,,
2026/01/21,AP_03,2024/06/12,1,1,0,,ABLA,L,,2.8,,,,,,No,,,,,,,,
2026/01/21,AP_03,2024/06/12,1,1,0,,ABLA,L,,7.4,,,,,,No,,,,,,,,
2026/01/21,AP_03,2024/06/12,1,1,0,,ABLA,L,,7.6,,,,,,No,,,,,,,,
2026/01/21,AP_03,2024/06/12,1,1,0,,ABLA,L,,10.3,,,,,,No,,,,,,,,
2026/01/21,AP_03,2024/06/12,1,1,0,,ABLA,L,,1.5,,,,,,No,,,,,,,,
2026/01/21,AP_03,2024/06/12,1,1,0,,PICO,L,,1.7,,,,,,No,TWIN,,,,,,,
2026/01/21,AP_03,2024/06/12,1,1,0,,PICO,L,,2.2,,,,,,No,TWIN,,,,,,,
2026/01/21,AP_03,2024/06/12,1,1,0,,ABLA,L,,11.5,,,,,,No,,,,,,,,
2026/01/21,AP_03,2024/06/12,1,1,0,,ABLA,L,I,20.3,,,,,,No,,,,,,,,
2026/01/21,AP_03,2024/06/12,1,1,0,,PSME,L,I,20.9,,,,,,No,,,,,,,,
2026/01/21,AP_03,2024/06/12,1,1,0,,PSME,D,RS,17.4,,,,,,No,,,,,,,,
2026/01/21,AP_03,2024/06/12,1,1,0,,PSME,L,,7.8,,,,,,No,,,,,,,,
2026/01/21,AP_03,2024/06/12,1,1,0,,ABLA,L,,2.8,,,,,,No,,,,,,,,
2026/01/21,AP_03,2024/06/12,1,1,0,,ABLA,L,,1.1,,,,,,No,,,,,,,,
2026/01/21,AP_03,2024/06/12,1,1,0,,ABLA,L,,4.4,,,,,,No,,,,,,,,
2026/01/21,AP_03,2024/06/12,1,1,0,,ABLA,L,,2.5,,,,,,No,,,,,,,,
2026/01/21,AP_03,2024/06/12,1,1,0,,PSME,L,,5.2,,,,,,No,,,,,,,,
2026/01/21,AP_03,2024/06/12,1,1,0,,ABLA,L,,9.4,,,,,,No,,,,,,,,
2026/01/21,AP_03,2024/06/12,1,1,0,,PICO,L,,3.6,,,,,,No,,,,,,,,
2026/01/21,AP_03,2024/06/12,1,1,0,,PICO,L,,1.6,,,,,,No,,,,,,,,
2026/01/21,AP_03,2024/06/12,1,1,0,,PICO,L,,7.3,,,,,,No,,,,,,,,
2026/01/21,AP_03,2024/06/12,1,1,0,,ABLA,L,,6.1,,,,,,No,,,,,,,,
2026/01/21,AP_03,2024/06/12,1,1,0,,PICO,L,C,29,,,,,,No,SPAR,,,,,,,
2026/01/21,AP_03,2024/06/12,1,1,0,,ABLA,L,,7.3,,,,,,No,,,,,,,,
