Report Date,MacroPlot Name,Sample Event Date,Visited,Num. Transects,Tran. Length,Num. Pts./Tran.,Offset,Collected By,Entered/Verif. By,UV1 Description,UV2 Description,UV3 Description,Comment,SampleData_CreatedBy,SampleData_CreatedDate,SampleData_ModifiedBy,SampleData_ModifiedDate
2026/01/21,AP_06,2024/09/18,True,2,25,25,0,"CAF, LOP",CAF,,,,,NPS\cfossum,11/27/2024 5:40:20 PM,NPS\cfossum,11/27/2024 5:40:20 PM

Report Date,MacroPlot Name,Sample Event Date,Tape,Transect,Point,Order,Species,Height,Status,Comment
2026/01/21,AP_06,2024/09/18,1,1,1,1,LITT1,,,
2026/01/21,AP_06,2024/09/18,2,1,2,1,ABLA,0.1,,
2026/01/21,AP_06,2024/09/18,3,1,3,1,VAMY2,0.1,,
2026/01/21,AP_06,2024/09/18,4,1,4,1,MOSS1,,,
2026/01/21,AP_06,2024/09/18,5,1,5,1,VAMY2,0.2,,
2026/01/21,AP_06,2024/09/18,6,1,6,1,VAMY2,0.3,,
2026/01/21,AP_06,2024/09/18,7,1,7,1,LITT1,,,
2026/01/21,AP_06,2024/09/18,8,1,8,1,LITT1,,,
2026/01/21,AP_06,2024/09/18,9,1,9,1,VAMY2,0.1,,
2026/01/21,AP_06,2024/09/18,10,1,10,1,VAMY2,0.1,,
2026/01/21,AP_06,2024/09/18,11,1,11,1,VAMY2,0.1,,
2026/01/21,AP_06,2024/09/18,12,1,12,1,MOSS1,,,
2026/01/21,AP_06,2024/09/18,13,1,13,1,MOSS1,,,
2026/01/21,AP_06,2024/09/18,14,1,14,1,VAMY2,0.1,,
2026/01/21,AP_06,2024/09/18,15,1,15,1,VAMY2,0.1,,
2026/01/21,AP_06,2024/09/18,16,1,16,1,MOSS1,,,
2026/01/21,AP_06,2024/09/18,17,1,17,1,LITT1,,,
2026/01/21,AP_06,2024/09/18,18,1,18,1,CHUMO2,0.1,,
2026/01/21,AP_06,2024/09/18,19,1,19,1,LITT1,,,
2026/01/21,AP_06,2024/09/18,20,1,20,1,CHUMO2,0.1,,
2026/01/21,AP_06,2024/09/18,21,1,21,1,LITT1,,,
2026/01/21,AP_06,2024/09/18,22,1,22,1,LITT1,,,
2026/01/21,AP_06,2024/09/18,23,1,23,1,VAMY2,0.1,,
2026/01/21,AP_06,2024/09/18,24,1,24,1,VAMY2,0.2,,
2026/01/21,AP_06,2024/09/18,25,1,25,1,LITT1,,,
2026/01/21,AP_06,2024/09/18,1,2,1,1,LITT1,,,
2026/01/21,AP_06,2024/09/18,2,2,2,1,LITT1,,,
2026/01/21,AP_06,2024/09/18,3,2,3,1,LITT1,,,
2026/01/21,AP_06,2024/09/18,4,2,4,1,LITT1,,,
2026/01/21,AP_06,2024/09/18,5,2,5,1,LITT1,,,
2026/01/21,AP_06,2024/09/18,6,2,6,1,VAMY2,0.2,,
2026/01/21,AP_06,2024/09/18,7,2,7,1,VAMY2,0.2,,
2026/01/21,AP_06,2024/09/18,8,2,8,1,LITT1,,,
2026/01/21,AP_06,2024/09/18,9,2,9,1,MOSS1,,,
2026/01/21,AP_06,2024/09/18,10,2,10,1,VAMY2,0.2,,
2026/01/21,AP_06,2024/09/18,11,2,11,1,LITT1,,,
2026/01/21,AP_06,2024/09/18,12,2,12,1,VAMY2,0.2,,
2026/01/21,AP_06,2024/09/18,13,2,13,1,MOSS1,,,
2026/01/21,AP_06,2024/09/18,14,2,14,1,VAMY2,0.2,,
2026/01/21,AP_06,2024/09/18,15,2,15,1,VAMY2,0.1,,
2026/01/21,AP_06,2024/09/18,15,2,15,2,JUSC2,,,
2026/01/21,AP_06,2024/09/18,16,2,16,1,MOSS1,,,
2026/01/21,AP_06,2024/09/18,17,2,17,1,ROCK1,,,
2026/01/21,AP_06,2024/09/18,18,2,18,1,MOSS1,,,
2026/01/21,AP_06,2024/09/18,19,2,19,1,MOSS1,,,
2026/01/21,AP_06,2024/09/18,20,2,20,1,VAMY2,0.1,,
2026/01/21,AP_06,2024/09/18,21,2,21,1,LITT1,,,
2026/01/21,AP_06,2024/09/18,22,2,22,1,LITT1,,,
2026/01/21,AP_06,2024/09/18,23,2,23,1,LITT1,,,
2026/01/21,AP_06,2024/09/18,24,2,24,1,LITT1,,,
2026/01/21,AP_06,2024/09/18,25,2,25,1,MOSS1,,,
