Report Date,MacroPlot Name,Sample Event Date,Visited,Plot Area,Snag Plot Area,Break Pnt. Dia.,Collected By,Entered/Verif. By,UV1 Description,UV2 Description,UV3 Description,Comment,SampleData_CreatedBy,SampleData_CreatedDate,SampleData_ModifiedBy,SampleData_ModifiedDate
2026/01/21,AP_03,2024/09/18,True,0.05,0.05,15,"CAF, LOP",CAF,,,,,NPS\cfossum,11/29/2024 7:21:00 PM,NPS\cfossum,11/29/2024 7:21:00 PM

Report Date,MacroPlot Name,Sample Event Date,Subplot Frac.,Quarter,Tag Num.,UV1,Species,Status,Crown Class,DBH,Height,UV2,Live Crown Base Ht.,UV3,Comment,Is Verified,Damage 1,Damage 2,Damage 3,Damage 4,Damage 5,Char Ht.,Scorch Ht.,Crown Scorch %
2026/01/21,AP_03,2024/09/18,1,1,0,,ABLA,L,,11.4,,,,,,No,,,,,,,,
2026/01/21,AP_03,2024/09/18,1,1,0,,ABLA,L,,8.5,,,,,,No,,,,,,,,
2026/01/21,AP_03,2024/09/18,1,1,0,,PSME,D,,2,,,,,,No,,,,,,,,
2026/01/21,AP_03,2024/09/18,1,1,0,,PSME,L,,14.2,,,,,,No,,,,,,,,
2026/01/21,AP_03,2024/09/18,1,1,0,,PICO,L,,13.3,,,,,,No,,,,,,,,
2026/01/21,AP_03,2024/09/18,1,1,0,,PSME,L,,8.9,,,,,,No,,,,,,,,
2026/01/21,AP_03,2024/09/18,1,1,0,,PSME,L,,8.2,,,,,,No,,,,,,,,
2026/01/21,AP_03,2024/09/18,1,1,0,,PICO,L,,8,,,,,,No,,,,,,,,
2026/01/21,AP_03,2024/09/18,1,1,0,,PSME,L,,11.6,,,,,,No,,,,,,,,
2026/01/21,AP_03,2024/09/18,1,1,0,,PICO,L,,4.3,,,,,,No,,,,,,,,
2026/01/21,AP_03,2024/09/18,1,1,0,,PICO,L,I,29.4,,,,,,No,,,,,,,,
2026/01/21,AP_03,2024/09/18,1,1,0,,PICO,L,O,30.3,,,,,,No,,,,,,,,
2026/01/21,AP_03,2024/09/18,1,2,0,,PSME,L,,10.5,,,,,,No,MIST,,,,,,,
2026/01/21,AP_03,2024/09/18,1,2,0,,ABLA,L,,7.5,,,,,,No,,,,,,,,
2026/01/21,AP_03,2024/09/18,1,2,0,,ABLA,D,RS,21.7,,,,,,No,,,,,,,,
2026/01/21,AP_03,2024/09/18,1,2,0,,PSME,L,,8.7,,,,,,No,,,,,,,,
2026/01/21,AP_03,2024/09/18,1,2,0,,ABLA,L,,8.3,,,,,,No,,,,,,,,
2026/01/21,AP_03,2024/09/18,1,2,0,,PICO,L,O,28,,,,,,No,,,,,,,,
2026/01/21,AP_03,2024/09/18,1,2,0,,PICO,L,SC,15.2,,,,,,No,,,,,,,,
2026/01/21,AP_03,2024/09/18,1,2,0,,PICO,L,O,37.4,,,,,,No,,,,,,,,
2026/01/21,AP_03,2024/09/18,1,2,0,,ABLA,L,,10.2,,,,,,No,,,,,,,,
2026/01/21,AP_03,2024/09/18,1,2,0,,PICO,L,I,33.5,,,,,,No,WOND,,,,,,,
2026/01/21,AP_03,2024/09/18,1,2,0,,PSME,L,I,17.9,,,,,,No,,,,,,,,
2026/01/21,AP_03,2024/09/18,1,2,0,,PICO,L,,6.5,,,,,,No,,,,,,,,
2026/01/21,AP_03,2024/09/18,1,2,0,,PICO,L,O,30.5,,,,,,No,,,,,,,,
2026/01/21,AP_03,2024/09/18,1,2,0,,ABLA,L,,7.1,,,,,,No,,,,,,,,
2026/01/21,AP_03,2024/09/18,1,2,0,,ABLA,L,,10.2,,,,,,No,,,,,,,,
2026/01/21,AP_03,2024/09/18,1,3,0,,ABLA,L,SC,16,,,,,,No,,,,,,,,
2026/01/21,AP_03,2024/09/18,1,3,0,,PICO,L,I,27.4,,,,,,No,,,,,,,,
2026/01/21,AP_03,2024/09/18,1,3,0,,PICO,L,I,20.5,,,,,,No,DTOP,,,,,,,
2026/01/21,AP_03,2024/09/18,1,3,0,,PSME,L,C,52.2,,,,,,No,,,,,,,,
2026/01/21,AP_03,2024/09/18,1,4,0,,ABLA,L,,4.6,,,,,,No,,,,,,,,
2026/01/21,AP_03,2024/09/18,1,4,0,,ABLA,L,C,25.1,,,,,,No,,,,,,,,
2026/01/21,AP_03,2024/09/18,1,4,0,,PICO,L,I,25.8,,,,,,No,LEAN,,,,,,,
2026/01/21,AP_03,2024/09/18,1,4,0,,PICO,L,,9.2,,,,,,No,,,,,,,,
2026/01/21,AP_03,2024/09/18,1,4,0,,PICO,L,,7.2,,,,,,No,,,,,,,,
2026/01/21,AP_03,2024/09/18,1,4,0,,PICO,L,,6.9,,,,,,No,,,,,,,,
2026/01/21,AP_03,2024/09/18,1,4,0,,PICO,L,,10,,,,,,No,,,,,,,,
2026/01/21,AP_03,2024/09/18,1,4,0,,PSME,L,,7.4,,,,,,No,,,,,,,,
2026/01/21,AP_03,2024/09/18,1,4,0,,PICO,L,,9.8,,,,,,No,,,,,,,,
2026/01/21,AP_03,2024/09/18,1,4,0,,PSME,L,,11,,,,,,No,,,,,,,,
2026/01/21,AP_03,2024/09/18,1,4,0,,PICO,L,,7.3,,,,,,No,,,,,,,,
2026/01/21,AP_03,2024/09/18,1,4,0,,PICO,L,,7.2,,,,,,No,,,,,,,,
2026/01/21,AP_03,2024/09/18,1,4,0,,PICO,L,,4.3,,,,,,No,,,,,,,,
