Report Date,MacroPlot Name,Sample Event Date,Visited,Num. Transects,Tran. Length,Collected By,Entered/Verif. By,UV1 Description,UV2 Description,UV3 Description,Comment,SampleData_CreatedBy,SampleData_CreatedDate,SampleData_ModifiedBy,SampleData_ModifiedDate
2026/01/18,FPICO1T08:25,2025/09/02,True,2,65.6,"CAF, SAF, CSJ",AGJ,,,,,NPS\cfossum,9/8/2025 3:57:38 PM,NPS\agjohnson,10/7/2025 6:21:45 PM

Report Date,MacroPlot Name,Sample Event Date,Transect,Slope,Log No.,Diameter,Decay Class,CWDFuConSt,Comment
2026/01/18,FPICO1T08:25,2025/09/02,1,5,1,6.6,3,Default,
2026/01/18,FPICO1T08:25,2025/09/02,1,5,2,6,3,Default,
2026/01/18,FPICO1T08:25,2025/09/02,1,5,3,7.2,3,Default,
2026/01/18,FPICO1T08:25,2025/09/02,1,5,4,8.1,3,Default,
2026/01/18,FPICO1T08:25,2025/09/02,1,5,5,6.5,3,Default,
2026/01/18,FPICO1T08:25,2025/09/02,1,5,6,5.2,3,Default,
2026/01/18,FPICO1T08:25,2025/09/02,1,5,7,3.8,3,Default,
2026/01/18,FPICO1T08:25,2025/09/02,1,5,8,5.8,3,Default,
2026/01/18,FPICO1T08:25,2025/09/02,1,5,9,6.3,3,Default,
2026/01/18,FPICO1T08:25,2025/09/02,1,5,10,4.7,3,Default,
2026/01/18,FPICO1T08:25,2025/09/02,1,5,11,3.2,3,Default,
2026/01/18,FPICO1T08:25,2025/09/02,1,5,12,6.3,3,Default,
2026/01/18,FPICO1T08:25,2025/09/02,1,5,13,4.4,3,Default,
2026/01/18,FPICO1T08:25,2025/09/02,1,5,14,8.2,4,Default,
2026/01/18,FPICO1T08:25,2025/09/02,1,5,15,4.1,4,Default,
2026/01/18,FPICO1T08:25,2025/09/02,1,5,16,6.2,4,Default,
2026/01/18,FPICO1T08:25,2025/09/02,2,5,1,10,3,Default,
2026/01/18,FPICO1T08:25,2025/09/02,2,5,2,6.9,3,Default,
2026/01/18,FPICO1T08:25,2025/09/02,2,5,3,8.2,3,Default,
2026/01/18,FPICO1T08:25,2025/09/02,2,5,4,6.6,3,Default,
2026/01/18,FPICO1T08:25,2025/09/02,2,5,5,5.6,3,Default,
2026/01/18,FPICO1T08:25,2025/09/02,2,5,6,5.8,3,Default,
2026/01/18,FPICO1T08:25,2025/09/02,2,5,7,5.8,3,Default,
2026/01/18,FPICO1T08:25,2025/09/02,2,5,8,11.7,3,Default,
2026/01/18,FPICO1T08:25,2025/09/02,2,5,9,4.4,3,Default,
2026/01/18,FPICO1T08:25,2025/09/02,2,5,10,8.8,3,Default,
2026/01/18,FPICO1T08:25,2025/09/02,2,5,11,7,4,Default,
2026/01/18,FPICO1T08:25,2025/09/02,2,5,12,11.2,4,Default,
