Report Date,MacroPlot Name,Sample Event Date,Visited,Num. Transects,Tran. Length,Num. Pts./Tran.,Offset,Collected By,Entered/Verif. By,UV1 Description,UV2 Description,UV3 Description,Comment,SampleData_CreatedBy,SampleData_CreatedDate,SampleData_ModifiedBy,SampleData_ModifiedDate
2026/01/18,FPICO1T08:24,2025/08/18,True,2,20,20,0,"CAF, ARL",ARL,,,,,NPS\cfossum,9/8/2025 3:56:41 PM,NPS\alightcap,10/6/2025 5:55:57 PM

Report Date,MacroPlot Name,Sample Event Date,Tape,Transect,Point,Order,Species,Height,Status,Comment
2026/01/18,FPICO1T08:24,2025/08/18,1,1,1,1,WOOD1,,,
2026/01/18,FPICO1T08:24,2025/08/18,2,1,2,1,VAMY2,0.15,,
2026/01/18,FPICO1T08:24,2025/08/18,3,1,3,1,LITT1,,,
2026/01/18,FPICO1T08:24,2025/08/18,4,1,4,1,LITT1,,,
2026/01/18,FPICO1T08:24,2025/08/18,5,1,5,1,LITT1,,,
2026/01/18,FPICO1T08:24,2025/08/18,6,1,6,1,LITT1,,,
2026/01/18,FPICO1T08:24,2025/08/18,7,1,7,1,WOOD1,,,
2026/01/18,FPICO1T08:24,2025/08/18,8,1,8,1,WOOD1,,,
2026/01/18,FPICO1T08:24,2025/08/18,9,1,9,1,WOOD1,,,
2026/01/18,FPICO1T08:24,2025/08/18,10,1,10,1,WOOD1,,,
2026/01/18,FPICO1T08:24,2025/08/18,11,1,11,1,WOOD1,,,
2026/01/18,FPICO1T08:24,2025/08/18,12,1,12,1,VAMY2,0.1,,
2026/01/18,FPICO1T08:24,2025/08/18,13,1,13,1,CAXX2,0.1,,
2026/01/18,FPICO1T08:24,2025/08/18,14,1,14,1,LITT1,,,
2026/01/18,FPICO1T08:24,2025/08/18,15,1,15,1,LITT1,,,
2026/01/18,FPICO1T08:24,2025/08/18,16,1,16,1,WOOD1,,,
2026/01/18,FPICO1T08:24,2025/08/18,17,1,17,1,LITT1,,,
2026/01/18,FPICO1T08:24,2025/08/18,18,1,18,1,LITT1,,,
2026/01/18,FPICO1T08:24,2025/08/18,19,1,19,1,WOOD1,,,
2026/01/18,FPICO1T08:24,2025/08/18,20,1,20,1,LITT1,,,
2026/01/18,FPICO1T08:24,2025/08/18,1,2,1,1,LITT1,,,
2026/01/18,FPICO1T08:24,2025/08/18,2,2,2,1,PIEN,1.7,,
2026/01/18,FPICO1T08:24,2025/08/18,3,2,3,1,LITT1,,,
2026/01/18,FPICO1T08:24,2025/08/18,4,2,4,1,LITT1,,,
2026/01/18,FPICO1T08:24,2025/08/18,5,2,5,1,VAMY2,0.1,,
2026/01/18,FPICO1T08:24,2025/08/18,6,2,6,1,LITT1,,,
2026/01/18,FPICO1T08:24,2025/08/18,7,2,7,1,WOOD1,,,
2026/01/18,FPICO1T08:24,2025/08/18,8,2,8,1,PICO,0.8,,
2026/01/18,FPICO1T08:24,2025/08/18,9,2,9,1,CAXX2,0.1,,
2026/01/18,FPICO1T08:24,2025/08/18,10,2,10,1,LITT1,,,
2026/01/18,FPICO1T08:24,2025/08/18,11,2,11,1,WOOD1,,,
2026/01/18,FPICO1T08:24,2025/08/18,12,2,12,1,WOOD1,,,
2026/01/18,FPICO1T08:24,2025/08/18,13,2,13,1,LITT1,,,
2026/01/18,FPICO1T08:24,2025/08/18,14,2,14,1,LITT1,,,
2026/01/18,FPICO1T08:24,2025/08/18,15,2,15,1,WOOD1,,,
2026/01/18,FPICO1T08:24,2025/08/18,16,2,16,1,LITT1,,,
2026/01/18,FPICO1T08:24,2025/08/18,17,2,17,1,LITT1,,,
2026/01/18,FPICO1T08:24,2025/08/18,18,2,18,1,PIEN,0.9,,
2026/01/18,FPICO1T08:24,2025/08/18,19,2,19,1,PIEN,1.2,,
2026/01/18,FPICO1T08:24,2025/08/18,20,2,20,1,WOOD1,,,
