Report Date,MacroPlot Name,Sample Event Date,Visited,Num. Transects,Tran. Length,Collected By,Entered/Verif. By,UV1 Description,UV2 Description,UV3 Description,Comment,SampleData_CreatedBy,SampleData_CreatedDate,SampleData_ModifiedBy,SampleData_ModifiedDate
2026/01/18,FPICO1T08:11,2025/08/06,True,2,65.6,"ARL, CAF, AGJ",ARL,,,,,NPS\cfossum,8/19/2025 8:58:10 PM,NPS\alightcap,9/23/2025 8:34:40 PM

Report Date,MacroPlot Name,Sample Event Date,Transect,Slope,Log No.,Diameter,Decay Class,CWDFuConSt,Comment
2026/01/18,FPICO1T08:11,2025/08/06,1,5,1,4.8,3,Default,
2026/01/18,FPICO1T08:11,2025/08/06,1,5,2,7.1,3,Default,
2026/01/18,FPICO1T08:11,2025/08/06,1,5,3,7.3,3,Default,
2026/01/18,FPICO1T08:11,2025/08/06,1,5,4,5.8,3,Default,
2026/01/18,FPICO1T08:11,2025/08/06,1,5,5,3.4,3,Default,
2026/01/18,FPICO1T08:11,2025/08/06,1,5,6,4.8,3,Default,
2026/01/18,FPICO1T08:11,2025/08/06,1,5,7,5.8,3,Default,
2026/01/18,FPICO1T08:11,2025/08/06,1,5,8,3.8,3,Default,
2026/01/18,FPICO1T08:11,2025/08/06,1,5,9,5.5,3,Default,
2026/01/18,FPICO1T08:11,2025/08/06,1,5,10,3.6,4,Default,
2026/01/18,FPICO1T08:11,2025/08/06,1,5,11,5.3,4,Default,
2026/01/18,FPICO1T08:11,2025/08/06,2,5,1,3.4,3,Default,
2026/01/18,FPICO1T08:11,2025/08/06,2,5,2,6.3,3,Default,
2026/01/18,FPICO1T08:11,2025/08/06,2,5,3,5.2,3,Default,
2026/01/18,FPICO1T08:11,2025/08/06,2,5,4,4.9,3,Default,
2026/01/18,FPICO1T08:11,2025/08/06,2,5,5,4.6,4,Default,
