Report Date,MacroPlot Name,Sample Event Date,Visited,Num. Transects,Num. Quad./Tran.,Quad. Length,Quad. Width,Quad. Area,Collected By,Entered/Verif. By,UV1 Description,UV2 Description,UV3 Description,Comment,SampleData_CreatedBy,SampleData_CreatedDate,SampleData_ModifiedBy,SampleData_ModifiedDate
2026/01/18,FPICO1T08:16,2025/08/07,True,1,4,10,10,78.5,"ARL, CAF, AGJ",ARL,,,,,NPS\cfossum,9/8/2025 3:51:37 PM,NPS\alightcap,9/25/2025 11:18:21 PM

Report Date,MacroPlot Name,Sample Event Date,Subplot Frac.,Transect,Quadrat,Item Code,Status,Height,Count,Comment
2026/01/18,FPICO1T08:16,2025/08/07,1,1,1,PICO,L,0.6,13,
2026/01/18,FPICO1T08:16,2025/08/07,1,1,1,PICO,L,0.3,5,
2026/01/18,FPICO1T08:16,2025/08/07,1,1,1,PICO,L,1,6,
2026/01/18,FPICO1T08:16,2025/08/07,1,1,2,PICO,L,0.3,8,
2026/01/18,FPICO1T08:16,2025/08/07,1,1,2,PICO,L,0.6,14,
2026/01/18,FPICO1T08:16,2025/08/07,1,1,2,PICO,L,1,3,
2026/01/18,FPICO1T08:16,2025/08/07,1,1,3,PICO,L,0.15,2,
2026/01/18,FPICO1T08:16,2025/08/07,1,1,3,PICO,L,0.3,10,
2026/01/18,FPICO1T08:16,2025/08/07,1,1,3,PICO,L,0.6,16,
2026/01/18,FPICO1T08:16,2025/08/07,1,1,3,PICO,L,1,4,
2026/01/18,FPICO1T08:16,2025/08/07,1,1,4,PICO,L,0.3,5,
2026/01/18,FPICO1T08:16,2025/08/07,1,1,4,PICO,L,0.6,4,
2026/01/18,FPICO1T08:16,2025/08/07,1,1,4,PICO,L,1,5,
