Report Date,MacroPlot Name,Sample Event Date,Visited,Plot Area,Snag Plot Area,Break Pnt. Dia.,Collected By,Entered/Verif. By,UV1 Description,UV2 Description,UV3 Description,Comment,SampleData_CreatedBy,SampleData_CreatedDate,SampleData_ModifiedBy,SampleData_ModifiedDate
2026/01/18,FPICO1T08:09,2025/09/10,True,0.032,0.032,15,"ARL, CAF, AGJ",ARL,,,,,NPS\cfossum,9/8/2025 3:34:10 PM,NPS\alightcap,9/22/2025 9:08:26 PM

Report Date,MacroPlot Name,Sample Event Date,Subplot Frac.,Quarter,Tag Num.,UV1,Species,Status,Crown Class,DBH,Height,UV2,Live Crown Base Ht.,UV3,Comment,Is Verified,Damage 1,Damage 2,Damage 3,Damage 4,Damage 5,Char Ht.,Scorch Ht.,Crown Scorch %
2026/01/18,FPICO1T08:09,2025/09/10,1,1,1,,PICO,D,RS,14.9,,,,,,No,,,,,,,,
2026/01/18,FPICO1T08:09,2025/09/10,1,1,77,,PICO,L,I,19,15.5,,4.4,,old tag,No,,,,,,,,
2026/01/18,FPICO1T08:09,2025/09/10,1,1,78,,PICO,L,I,22.7,15.7,,6.2,,old tag,No,,,,,,,,
2026/01/18,FPICO1T08:09,2025/09/10,1,2,79,,PICO,L,I,17.8,13.8,,6.7,,old tag,No,,,,,,,,
2026/01/18,FPICO1T08:09,2025/09/10,1,2,81,,PICO,L,I,15.7,14.6,,9,,old tag,No,SPAR,,,,,,,
2026/01/18,FPICO1T08:09,2025/09/10,1,2,80,,PICO,L,I,17.6,15,,10.5,,old tag,No,SPAR,,,,,,,
2026/01/18,FPICO1T08:09,2025/09/10,1,2,86,,PICO,L,I,24.8,18.1,,10.5,,old tag,No,,,,,,,,
2026/01/18,FPICO1T08:09,2025/09/10,1,2,87,,PICO,L,I,21.6,17.8,,2,,old tag,No,CROK,,,,,,,
2026/01/18,FPICO1T08:09,2025/09/10,1,2,39,,PICO,L,I,15.7,13.2,,5.1,,new tag,No,,,,,,,,
2026/01/18,FPICO1T08:09,2025/09/10,1,2,88,,PICO,L,I,24.1,18.4,,8.7,,old tag,No,,,,,,,,
2026/01/18,FPICO1T08:09,2025/09/10,1,2,2,,PICO,D,LBS,12.1,,,,,,No,,,,,,,,
2026/01/18,FPICO1T08:09,2025/09/10,1,2,40,,PICO,L,I,24.2,15.3,,9.1,,New tag,No,,,,,,,,
2026/01/18,FPICO1T08:09,2025/09/10,1,2,3,,PICO,D,LBS,16.6,14.1,,,,,No,,,,,,,,
2026/01/18,FPICO1T08:09,2025/09/10,1,2,4,,PICO,D,LBS,13.2,,,,,,No,,,,,,,,
2026/01/18,FPICO1T08:09,2025/09/10,1,3,41,,PICO,L,I,22.6,17.5,,10.5,,new tag,No,WOND,CROK,,,,,,
2026/01/18,FPICO1T08:09,2025/09/10,1,3,5,,PICO,L,SC,5,,,,,,No,,,,,,,,
2026/01/18,FPICO1T08:09,2025/09/10,1,3,42,,PICO,L,I,23.3,18.2,,7.5,,new tag,No,CROK,,,,,,,
2026/01/18,FPICO1T08:09,2025/09/10,1,3,43,,PICO,L,I,22.3,9.8,,0.7,,new tag,No,FORK,,,,,,,
2026/01/18,FPICO1T08:09,2025/09/10,1,3,44,,PICO,L,I,25.3,15.4,,6.9,,new tag,No,WOND,,,,,,,
2026/01/18,FPICO1T08:09,2025/09/10,1,3,6,,PICO,D,RS,17.2,13.2,,,,new tag,No,,,,,,,,
2026/01/18,FPICO1T08:09,2025/09/10,1,3,49,,PICO,L,I,15.6,11.1,,2.6,,new tag,No,,,,,,,,
2026/01/18,FPICO1T08:09,2025/09/10,1,3,7,,ABLA,L,SC,6.8,,,,,,No,,,,,,,,
2026/01/18,FPICO1T08:09,2025/09/10,1,3,50,,PICO,L,I,20.8,17,,6.5,,new tag,No,CROK,,,,,,,
2026/01/18,FPICO1T08:09,2025/09/10,1,3,8,,PICO,D,LBS,28.4,19.6,,,,,No,,,,,,,,
2026/01/18,FPICO1T08:09,2025/09/10,1,4,48,,PICO,L,I,25.7,18.7,,3.6,,old tag,No,LICH,,,,,,,
2026/01/18,FPICO1T08:09,2025/09/10,1,4,49,,PICO,D,LBS,14.2,,,,,old tag,No,,,,,,,,
2026/01/18,FPICO1T08:09,2025/09/10,1,4,9,,PICO,D,LBS,23.4,20.4,,,,,No,LICH,,,,,,,
2026/01/18,FPICO1T08:09,2025/09/10,1,4,10,,PICO,D,LBS,21.3,14,,,,,No,,,,,,,,
2026/01/18,FPICO1T08:09,2025/09/10,1,4,11,,PICO,D,BAD,14.7,6.1,,,,,No,,,,,,,,
2026/01/18,FPICO1T08:09,2025/09/10,1,4,12,,PICO,D,LBS,23,15.3,,,,,No,,,,,,,,
2026/01/18,FPICO1T08:09,2025/09/10,1,4,13,,PICO,L,I,14.6,,,,,,No,,,,,,,,
2026/01/18,FPICO1T08:09,2025/09/10,1,4,14,,PICO,D,BBD,,,,,,,No,,,,,,,,
