Report Date,MacroPlot Name,Sample Event Date,Visited,Num. Transects,Collected By,Entered/Verif. By,UV1 Description,UV2 Description,UV3 Description,Comment,SampleData_CreatedBy,SampleData_CreatedDate,SampleData_ModifiedBy,SampleData_ModifiedDate
2026/01/21,AP_03,2024/09/18,True,2,"CAF, LOP",CAF,,,,,NPS\cfossum,11/29/2024 7:29:22 PM,NPS\cfossum,11/29/2024 7:29:22 PM

Report Date,MacroPlot Name,Sample Event Date,Transect,Samp. Loc.,Off Set,Litter Depth,Duff Depth,Fuelbed Depth,DLFuConSt,Comment,UV1,UV2,UV3
2026/01/21,AP_03,2024/09/18,1,2,No,1.8,0.3,,Default,,,,
2026/01/21,AP_03,2024/09/18,1,4,No,6.6,1.5,,Default,,,,
2026/01/21,AP_03,2024/09/18,1,6,No,3.8,0.5,,Default,,,,
2026/01/21,AP_03,2024/09/18,1,8,No,2,1,,Default,,,,
2026/01/21,AP_03,2024/09/18,1,10,No,0.8,0.3,,Default,,,,
2026/01/21,AP_03,2024/09/18,1,12,No,0.5,0.3,,Default,,,,
2026/01/21,AP_03,2024/09/18,1,14,No,1.8,0.3,,Default,,,,
2026/01/21,AP_03,2024/09/18,1,16,No,3,2,,Default,,,,
2026/01/21,AP_03,2024/09/18,1,18,No,2.5,1.3,,Default,,,,
2026/01/21,AP_03,2024/09/18,1,20,No,2.3,1,,Default,,,,
2026/01/21,AP_03,2024/09/18,2,2,No,1.3,0.8,,Default,,,,
2026/01/21,AP_03,2024/09/18,2,4,No,2.5,0.5,,Default,,,,
2026/01/21,AP_03,2024/09/18,2,12,No,0.8,0.5,,Default,,,,
2026/01/21,AP_03,2024/09/18,2,14,No,3,1.5,,Default,,,,
2026/01/21,AP_03,2024/09/18,2,16,No,6.1,1,,Default,,,,
2026/01/21,AP_03,2024/09/18,2,18,No,6.9,0.5,,Default,,,,
2026/01/21,AP_03,2024/09/18,2,20,No,4.1,0.8,,Default,,,,
