Report Date,MacroPlot Name,Sample Event Date,Visited,Plot Area,Snag Plot Area,Break Pnt. Dia.,Collected By,Entered/Verif. By,UV1 Description,UV2 Description,UV3 Description,Comment,SampleData_CreatedBy,SampleData_CreatedDate,SampleData_ModifiedBy,SampleData_ModifiedDate
2026/01/21,AP_06,2024/09/18,True,0.05,0.05,15,"LOP, CAF",CAF,,,,,NPS\cfossum,11/27/2024 4:47:14 PM,NPS\cfossum,11/27/2024 4:47:14 PM

Report Date,MacroPlot Name,Sample Event Date,Subplot Frac.,Quarter,Tag Num.,UV1,Species,Status,Crown Class,DBH,Height,UV2,Live Crown Base Ht.,UV3,Comment,Is Verified,Damage 1,Damage 2,Damage 3,Damage 4,Damage 5,Char Ht.,Scorch Ht.,Crown Scorch %
2026/01/21,AP_06,2024/09/18,1,1,0,,ABLA,D,LBS,22.1,,,,,,No,WOND,,,,,,,
2026/01/21,AP_06,2024/09/18,1,1,0,,ABLA,L,I,22.3,,,,,,No,,,,,,,,
2026/01/21,AP_06,2024/09/18,1,1,0,,ABLA,L,,1.5,,,,,,No,,,,,,,,
2026/01/21,AP_06,2024/09/18,1,1,0,,ABLA,L,SC,15,,,,,,No,WOND,,,,,,,
2026/01/21,AP_06,2024/09/18,1,1,0,,ABLA,L,,9.9,,,,,,No,,,,,,,,
2026/01/21,AP_06,2024/09/18,1,1,0,,ABLA,L,SC,19.1,,,,,,No,,,,,,,,
2026/01/21,AP_06,2024/09/18,1,1,0,,PICO,D,LBS,25.9,,,,,,No,FORK,,,,,,,
2026/01/21,AP_06,2024/09/18,1,1,0,,PICO,L,SC,16.2,,,,,,No,ABGR,,,,,,,
2026/01/21,AP_06,2024/09/18,1,1,0,,ABLA,L,,10.7,,,,,,No,,,,,,,,
2026/01/21,AP_06,2024/09/18,1,1,0,,ABLA,L,,9.3,,,,,,No,,,,,,,,
2026/01/21,AP_06,2024/09/18,1,1,0,,ABLA,L,I,24.4,,,,,,No,,,,,,,,
2026/01/21,AP_06,2024/09/18,1,1,0,,ABLA,L,,10.8,,,,,,No,,,,,,,,
2026/01/21,AP_06,2024/09/18,1,1,0,,ABLA,L,I,22.6,,,,,,No,,,,,,,,
2026/01/21,AP_06,2024/09/18,1,1,0,,ABLA,L,,8.6,,,,,,No,,,,,,,,
2026/01/21,AP_06,2024/09/18,1,1,0,,ABLA,L,,13.5,,,,,,No,,,,,,,,
2026/01/21,AP_06,2024/09/18,1,1,0,,ABLA,L,,5.8,,,,,,No,,,,,,,,
2026/01/21,AP_06,2024/09/18,1,1,0,,ABLA,L,,4.9,,,,,,No,,,,,,,,
2026/01/21,AP_06,2024/09/18,1,1,0,,ABLA,L,,5.9,,,,,,No,,,,,,,,
2026/01/21,AP_06,2024/09/18,1,1,0,,ABLA,L,,7.1,,,,,,No,,,,,,,,
2026/01/21,AP_06,2024/09/18,1,1,0,,ABLA,L,,5.9,,,,,,No,,,,,,,,
2026/01/21,AP_06,2024/09/18,1,1,0,,ABLA,L,,7.3,,,,,,No,,,,,,,,
2026/01/21,AP_06,2024/09/18,1,1,0,,PICO,L,I,26.5,,,,,,No,,,,,,,,
2026/01/21,AP_06,2024/09/18,1,1,0,,ABLA,L,SC,18,,,,,,No,,,,,,,,
2026/01/21,AP_06,2024/09/18,1,1,0,,ABLA,L,,11.1,,,,,,No,,,,,,,,
2026/01/21,AP_06,2024/09/18,1,2,0,,PICO,L,SC,23,,,,,,No,,,,,,,,
2026/01/21,AP_06,2024/09/18,1,2,0,,ABLA,L,,6.6,,,,,,No,,,,,,,,
2026/01/21,AP_06,2024/09/18,1,2,0,,PICO,L,I,26.8,,,,,,No,,,,,,,,
2026/01/21,AP_06,2024/09/18,1,2,0,,ABLA,L,,6.5,,,,,,No,,,,,,,,
2026/01/21,AP_06,2024/09/18,1,2,0,,PICO,L,,14.4,,,,,,No,,,,,,,,
2026/01/21,AP_06,2024/09/18,1,2,0,,ABLA,L,,6.2,,,,,,No,,,,,,,,
2026/01/21,AP_06,2024/09/18,1,2,0,,ABLA,L,,4.6,,,,,,No,,,,,,,,
2026/01/21,AP_06,2024/09/18,1,2,0,,ABLA,L,,8.1,,,,,,No,,,,,,,,
2026/01/21,AP_06,2024/09/18,1,2,0,,PICO,D,RS,26.3,,,,,,No,,,,,,,,
2026/01/21,AP_06,2024/09/18,1,2,0,,ABLA,L,,11,,,,,,No,,,,,,,,
2026/01/21,AP_06,2024/09/18,1,2,0,,ABLA,L,,7,,,,,,No,,,,,,,,
2026/01/21,AP_06,2024/09/18,1,2,0,,ABLA,L,,7.6,,,,,,No,,,,,,,,
2026/01/21,AP_06,2024/09/18,1,2,0,,ABLA,L,,8.8,,,,,,No,,,,,,,,
2026/01/21,AP_06,2024/09/18,1,2,0,,ABLA,L,,5.8,,,,,,No,,,,,,,,
2026/01/21,AP_06,2024/09/18,1,2,0,,ABLA,L,,4.4,,,,,,No,,,,,,,,
2026/01/21,AP_06,2024/09/18,1,2,0,,ABLA,L,,6.3,,,,,,No,,,,,,,,
2026/01/21,AP_06,2024/09/18,1,2,0,,ABLA,D,,4.3,,,,,,No,,,,,,,,
2026/01/21,AP_06,2024/09/18,1,2,0,,ABLA,L,,10.3,,,,,,No,,,,,,,,
2026/01/21,AP_06,2024/09/18,1,2,0,,ABLA,L,,10.2,,,,,,No,,,,,,,,
2026/01/21,AP_06,2024/09/18,1,2,0,,ABLA,L,,7.2,,,,,,No,,,,,,,,
2026/01/21,AP_06,2024/09/18,1,2,0,,ABLA,L,,7.5,,,,,,No,,,,,,,,
2026/01/21,AP_06,2024/09/18,1,2,0,,ABLA,L,,9.8,,,,,,No,,,,,,,,
2026/01/21,AP_06,2024/09/18,1,2,0,,ABLA,L,,7.3,,,,,,No,,,,,,,,
2026/01/21,AP_06,2024/09/18,1,2,0,,ABLA,L,,4.8,,,,,,No,,,,,,,,
