Report Date,MacroPlot Name,Sample Event Date,Visited,Plot Area,Snag Plot Area,Break Pnt. Dia.,Collected By,Entered/Verif. By,UV1 Description,UV2 Description,UV3 Description,Comment,SampleData_CreatedBy,SampleData_CreatedDate,SampleData_ModifiedBy,SampleData_ModifiedDate
2026/01/21,AP_02,2024/09/17,True,0.05,0.05,15,"CAF, LOP, PJK",,,,,,NPS\cfossum,11/29/2024 8:55:25 PM,NPS\cfossum,11/29/2024 8:55:25 PM

Report Date,MacroPlot Name,Sample Event Date,Subplot Frac.,Quarter,Tag Num.,UV1,Species,Status,Crown Class,DBH,Height,UV2,Live Crown Base Ht.,UV3,Comment,Is Verified,Damage 1,Damage 2,Damage 3,Damage 4,Damage 5,Char Ht.,Scorch Ht.,Crown Scorch %
2026/01/21,AP_02,2024/09/17,1,1,0,,ABLA,L,SC,16.1,,,,,,No,SCAR,,,,,,,
2026/01/21,AP_02,2024/09/17,1,1,0,,ABLA,L,,7.5,,,,,,No,,,,,,,,
2026/01/21,AP_02,2024/09/17,1,1,0,,PIEN,L,I,15,,,,,,No,,,,,,,,
2026/01/21,AP_02,2024/09/17,1,1,0,,ABLA,L,,9,,,,,,No,,,,,,,,
2026/01/21,AP_02,2024/09/17,1,1,0,,PIEN,L,,8.7,,,,,,No,,,,,,,,
2026/01/21,AP_02,2024/09/17,1,1,0,,PIEN,L,C,49,,,,,,No,,,,,,,,
2026/01/21,AP_02,2024/09/17,1,1,0,,PIEN,L,I,18,,,,,,No,,,,,,,,
2026/01/21,AP_02,2024/09/17,1,1,0,,ABLA,L,,3.5,,,,,,No,,,,,,,,
2026/01/21,AP_02,2024/09/17,1,1,0,,PIEN,L,C,41,,,,,,No,,,,,,,,
2026/01/21,AP_02,2024/09/17,1,1,0,,PIEN,L,I,25,,,,,,No,,,,,,,,
2026/01/21,AP_02,2024/09/17,1,2,0,,PIEN,L,I,24,,,,,,No,,,,,,,,
2026/01/21,AP_02,2024/09/17,1,2,0,,PIEN,L,I,35.5,,,,,,No,,,,,,,,
2026/01/21,AP_02,2024/09/17,1,2,0,,PIEN,L,I,27.5,,,,,,No,,,,,,,,
2026/01/21,AP_02,2024/09/17,1,2,0,,ABLA,L,,6.5,,,,,,No,,,,,,,,
2026/01/21,AP_02,2024/09/17,1,2,0,,ABLA,L,,8,,,,,,No,,,,,,,,
2026/01/21,AP_02,2024/09/17,1,2,0,,ABLA,L,,4.5,,,,,,No,,,,,,,,
2026/01/21,AP_02,2024/09/17,1,2,0,,ABLA,L,,10,,,,,,No,TWIN,,,,,,,
2026/01/21,AP_02,2024/09/17,1,2,0,,ABLA,L,,6,,,,,,No,TWIN,,,,,,,
2026/01/21,AP_02,2024/09/17,1,2,0,,ABLA,L,,12.5,,,,,,No,,,,,,,,
