Report Date,MacroPlot Name,Sample Event Date,Visited,Plot Area,Snag Plot Area,Break Pnt. Dia.,Collected By,Entered/Verif. By,UV1 Description,UV2 Description,UV3 Description,Comment,SampleData_CreatedBy,SampleData_CreatedDate,SampleData_ModifiedBy,SampleData_ModifiedDate
2026/01/21,AP_04,2024/06/24,True,0.05,0.05,15,"CAF, DMG, IMM",CAF,,,,,NPS\cfossum,11/27/2024 9:32:02 PM,NPS\cfossum,11/27/2024 9:32:02 PM

Report Date,MacroPlot Name,Sample Event Date,Subplot Frac.,Quarter,Tag Num.,UV1,Species,Status,Crown Class,DBH,Height,UV2,Live Crown Base Ht.,UV3,Comment,Is Verified,Damage 1,Damage 2,Damage 3,Damage 4,Damage 5,Char Ht.,Scorch Ht.,Crown Scorch %
2026/01/21,AP_04,2024/06/24,1,1,0,,ABLA,D,,4,,,,,,No,,,,,,,,
2026/01/21,AP_04,2024/06/24,1,1,0,,ABLA,D,RS,18.7,,,,,,No,,,,,,,,
2026/01/21,AP_04,2024/06/24,1,1,0,,ABLA,L,I,15,,,,,,No,,,,,,,,
2026/01/21,AP_04,2024/06/24,1,1,0,,PSME,D,RS,25.2,,,,,,No,,,,,,,,
2026/01/21,AP_04,2024/06/24,1,1,0,,PSME,L,SC,15.4,,,,,,No,,,,,,,,
2026/01/21,AP_04,2024/06/24,1,1,0,,PSME,L,I,19.6,,,,,,No,,,,,,,,
2026/01/21,AP_04,2024/06/24,1,1,0,,ABLA,D,,7.5,,,,,,No,,,,,,,,
2026/01/21,AP_04,2024/06/24,1,1,0,,PICO,L,I,22.2,,,,,,No,,,,,,,,
2026/01/21,AP_04,2024/06/24,1,1,0,,PICO,D,RS,16.6,,,,,,No,,,,,,,,
2026/01/21,AP_04,2024/06/24,1,1,0,,PSME,D,LBS,24,,,,,,No,,,,,,,,
2026/01/21,AP_04,2024/06/24,1,1,0,,ABLA,L,I,21.8,,,,,,No,,,,,,,,
2026/01/21,AP_04,2024/06/24,1,1,0,,PICO,D,LBS,24.6,,,,,,No,,,,,,,,
2026/01/21,AP_04,2024/06/24,1,1,0,,ABLA,L,,10.5,,,,,,No,,,,,,,,
2026/01/21,AP_04,2024/06/24,1,1,0,,ABLA,D,LBS,16.6,,,,,,No,,,,,,,,
2026/01/21,AP_04,2024/06/24,1,1,0,,ABLA,D,LBS,18.4,,,,,,No,,,,,,,,
2026/01/21,AP_04,2024/06/24,1,1,0,,ABLA,D,LBS,15.4,,,,,,No,,,,,,,,
2026/01/21,AP_04,2024/06/24,1,1,0,,ABLA,D,,5.5,,,,,,No,,,,,,,,
2026/01/21,AP_04,2024/06/24,1,1,0,,ABLA,D,,2.3,,,,,,No,,,,,,,,
2026/01/21,AP_04,2024/06/24,1,1,0,,PSME,L,C,35.4,,,,,,No,,,,,,,,
2026/01/21,AP_04,2024/06/24,1,1,0,,ABLA,L,,9.9,,,,,,No,,,,,,,,
2026/01/21,AP_04,2024/06/24,1,1,0,,PSME,L,,14.2,,,,,,No,,,,,,,,
2026/01/21,AP_04,2024/06/24,1,1,0,,PIEN,L,,2.7,,,,,,No,,,,,,,,
2026/01/21,AP_04,2024/06/24,1,1,0,,PIEN,L,,3.9,,,,,,No,,,,,,,,
2026/01/21,AP_04,2024/06/24,1,1,0,,PSME,L,,5.9,,,,,,No,,,,,,,,
2026/01/21,AP_04,2024/06/24,1,1,0,,PICO,L,I,19.3,,,,,,No,,,,,,,,
2026/01/21,AP_04,2024/06/24,1,1,0,,ABLA,D,LBS,20.7,,,,,,No,,,,,,,,
2026/01/21,AP_04,2024/06/24,1,1,0,,ABLA,D,,11.7,,,,,,No,,,,,,,,
2026/01/21,AP_04,2024/06/24,1,1,0,,ABLA,D,,7.8,,,,,,No,,,,,,,,
2026/01/21,AP_04,2024/06/24,1,1,0,,PSME,D,RS,35,,,,,,No,,,,,,,,
2026/01/21,AP_04,2024/06/24,1,1,0,,ABLA,D,RS,18.9,,,,,,No,,,,,,,,
2026/01/21,AP_04,2024/06/24,1,1,0,,PSME,D,,11.7,,,,,,No,,,,,,,,
2026/01/21,AP_04,2024/06/24,1,1,0,,ABLA,D,RS,24.3,,,,,,No,,,,,,,,
2026/01/21,AP_04,2024/06/24,1,1,0,,ABLA,D,,5.5,,,,,,No,,,,,,,,
2026/01/21,AP_04,2024/06/24,1,1,0,,PSME,D,,4.2,,,,,,No,,,,,,,,
2026/01/21,AP_04,2024/06/24,1,3,0,,PICO,L,I,18.9,,,,,,No,LEAN,,,,,,,
2026/01/21,AP_04,2024/06/24,1,3,0,,ABLA,D,RS,22.2,,,,,,No,,,,,,,,
2026/01/21,AP_04,2024/06/24,1,3,0,,ABLA,D,LBS,17.5,,,,,,No,,,,,,,,
2026/01/21,AP_04,2024/06/24,1,3,0,,ABLA,D,,11.8,,,,,,No,,,,,,,,
2026/01/21,AP_04,2024/06/24,1,3,0,,ABLA,D,,10.5,,,,,,No,,,,,,,,
2026/01/21,AP_04,2024/06/24,1,3,0,,ABLA,D,,9.6,,,,,,No,,,,,,,,
2026/01/21,AP_04,2024/06/24,1,3,0,,PICO,D,LBS,32.9,,,,,,No,,,,,,,,
2026/01/21,AP_04,2024/06/24,1,3,0,,ABLA,D,BBD,,,,,,,No,,,,,,,,
2026/01/21,AP_04,2024/06/24,1,3,0,,ABLA,D,RS,15,,,,,,No,,,,,,,,
2026/01/21,AP_04,2024/06/24,1,3,0,,PICO,L,I,28.3,,,,,,No,LEAN,,,,,,,
2026/01/21,AP_04,2024/06/24,1,3,0,,PICO,L,I,27.9,,,,,,No,,,,,,,,
2026/01/21,AP_04,2024/06/24,1,3,0,,ABLA,L,,7,,,,,,No,,,,,,,,
2026/01/21,AP_04,2024/06/24,1,3,0,,PICO,L,I,22.5,,,,,,No,SPAR,,,,,,,
