Report Date,MacroPlot Name,Sample Event Date,Visited,Num. Transects,Tran. Length,Num. Pts./Tran.,Offset,Collected By,Entered/Verif. By,UV1 Description,UV2 Description,UV3 Description,Comment,SampleData_CreatedBy,SampleData_CreatedDate,SampleData_ModifiedBy,SampleData_ModifiedDate
2026/01/18,EC_04,2025/10/15,True,2,20,20,0,"ARL, CAF, AGJ",ARL,,,,,NPS\alightcap,10/20/2025 3:50:49 PM,NPS\alightcap,10/20/2025 4:27:31 PM

Report Date,MacroPlot Name,Sample Event Date,Tape,Transect,Point,Order,Species,Height,Status,Comment
2026/01/18,EC_04,2025/10/15,1,1,1,1,CHVIL4,0.3,,
2026/01/18,EC_04,2025/10/15,2,1,2,1,CAXX2,0.1,,
2026/01/18,EC_04,2025/10/15,3,1,3,1,PASM,0.1,,
2026/01/18,EC_04,2025/10/15,4,1,4,1,HEVI4,0.15,,
2026/01/18,EC_04,2025/10/15,4,1,4,2,ERUM,,,
2026/01/18,EC_04,2025/10/15,4,1,4,3,OECA10,,,
2026/01/18,EC_04,2025/10/15,5,1,5,1,CAXX2,0.1,,
2026/01/18,EC_04,2025/10/15,5,1,5,2,ANPA4,,,
2026/01/18,EC_04,2025/10/15,6,1,6,1,ANPA4,0.1,,
2026/01/18,EC_04,2025/10/15,7,1,7,1,HEVI4,0.1,,
2026/01/18,EC_04,2025/10/15,7,1,7,2,CAXX2,,,
2026/01/18,EC_04,2025/10/15,8,1,8,1,BRTE,0.3,,
2026/01/18,EC_04,2025/10/15,8,1,8,2,CHVIL4,,,
2026/01/18,EC_04,2025/10/15,8,1,8,3,CAXX2,,,
2026/01/18,EC_04,2025/10/15,9,1,9,1,BRTE,0.2,,
2026/01/18,EC_04,2025/10/15,11,1,11,1,PUTR2,0.1,,
2026/01/18,EC_04,2025/10/15,11,1,11,2,POPR,,,
2026/01/18,EC_04,2025/10/15,10,1,10,1,LITT1,,,
2026/01/18,EC_04,2025/10/15,12,1,12,1,RICE,0.7,,
2026/01/18,EC_04,2025/10/15,12,1,12,2,PUTR2,,,
2026/01/18,EC_04,2025/10/15,13,1,13,1,RICE,1.1,,
2026/01/18,EC_04,2025/10/15,13,1,13,2,BRTE,,,
2026/01/18,EC_04,2025/10/15,14,1,14,1,RICE,0.7,,
2026/01/18,EC_04,2025/10/15,14,1,14,2,BRTE,,,
2026/01/18,EC_04,2025/10/15,14,1,14,3,ARLU,,,
2026/01/18,EC_04,2025/10/15,15,1,15,1,ELLA3,0.2,,
2026/01/18,EC_04,2025/10/15,16,1,16,1,BRTE,0.1,,
2026/01/18,EC_04,2025/10/15,17,1,17,1,BRTE,0.15,,
2026/01/18,EC_04,2025/10/15,18,1,18,1,BRTE,0.15,,
2026/01/18,EC_04,2025/10/15,18,1,18,2,POPR,,,
2026/01/18,EC_04,2025/10/15,19,1,19,1,PUTR2,0.3,,
2026/01/18,EC_04,2025/10/15,20,1,20,1,POPR,0.2,,
2026/01/18,EC_04,2025/10/15,20,1,20,2,PUTR2,,,
2026/01/18,EC_04,2025/10/15,1,2,1,1,PUTR2,0.35,,
2026/01/18,EC_04,2025/10/15,1,2,1,2,POPR,,,
2026/01/18,EC_04,2025/10/15,2,2,2,1,BRTE,0.2,,
2026/01/18,EC_04,2025/10/15,3,2,3,1,PUTR2,0.4,,
2026/01/18,EC_04,2025/10/15,3,2,3,2,BRTE,,,
2026/01/18,EC_04,2025/10/15,3,2,3,3,ELTR7,,,
2026/01/18,EC_04,2025/10/15,4,2,4,1,PASM,0.5,,
2026/01/18,EC_04,2025/10/15,4,2,4,2,PUTR2,,,
2026/01/18,EC_04,2025/10/15,5,2,5,1,PUTR2,0.5,,
2026/01/18,EC_04,2025/10/15,6,2,6,1,PUTR2,0.55,,
2026/01/18,EC_04,2025/10/15,6,2,6,2,BRTE,,,
2026/01/18,EC_04,2025/10/15,7,2,7,1,BRTE,0.1,,
2026/01/18,EC_04,2025/10/15,8,2,8,1,BRTE,0.1,,
2026/01/18,EC_04,2025/10/15,9,2,9,1,CHVIL4,0.5,,
2026/01/18,EC_04,2025/10/15,9,2,9,2,CAXX2,,,
2026/01/18,EC_04,2025/10/15,10,2,10,1,CHVIL4,0.25,,
2026/01/18,EC_04,2025/10/15,10,2,10,2,BRTE,,,
2026/01/18,EC_04,2025/10/15,10,2,10,3,CAXX2,,,
2026/01/18,EC_04,2025/10/15,11,2,11,1,BRTE,0.1,,
2026/01/18,EC_04,2025/10/15,12,2,12,1,GARA2,0.1,,
2026/01/18,EC_04,2025/10/15,12,2,12,2,BRTE,,,
2026/01/18,EC_04,2025/10/15,13,2,13,1,CHVIL4,0.35,,
2026/01/18,EC_04,2025/10/15,13,2,13,2,CAXX2,,,
2026/01/18,EC_04,2025/10/15,14,2,14,1,CHVIL4,0.3,,
2026/01/18,EC_04,2025/10/15,14,2,14,2,BRTE,,,
2026/01/18,EC_04,2025/10/15,15,2,15,1,BRTE,0.2,,
2026/01/18,EC_04,2025/10/15,16,2,16,1,BRTE,0.1,,
2026/01/18,EC_04,2025/10/15,16,2,16,2,ERUM,,,
2026/01/18,EC_04,2025/10/15,17,2,17,1,BRTE,0.1,,
2026/01/18,EC_04,2025/10/15,17,2,17,2,CAXX2,,,
2026/01/18,EC_04,2025/10/15,18,2,18,1,CAXX2,0.1,,
2026/01/18,EC_04,2025/10/15,19,2,19,1,CAXX2,0.15,,
2026/01/18,EC_04,2025/10/15,20,2,20,1,BARE1,,,
