Report Date,MacroPlot Name,Sample Event Date,Visited,Num. Transects,Collected By,Entered/Verif. By,UV1 Description,UV2 Description,UV3 Description,Comment,SampleData_CreatedBy,SampleData_CreatedDate,SampleData_ModifiedBy,SampleData_ModifiedDate
2026/01/21,FPIPS1T02:06,2024/08/08,True,2,"CAF, LOP",CAF,,,,,NPS\cfossum,12/4/2024 9:27:12 PM,NPS\cfossum,12/4/2024 9:27:12 PM

Report Date,MacroPlot Name,Sample Event Date,Transect,Samp. Loc.,Litter Depth,Duff Depth,DLFuConSt,Off Set,Comment,Fuelbed Depth
2026/01/21,FPIPS1T02:06,2024/08/08,1,0.5,0.7,0.1,Default,No,,
2026/01/21,FPIPS1T02:06,2024/08/08,1,3.5,0.6,0.1,Default,No,,
2026/01/21,FPIPS1T02:06,2024/08/08,1,6.5,0.8,0.1,Default,No,,
2026/01/21,FPIPS1T02:06,2024/08/08,1,13.5,0.1,0,Default,No,,
2026/01/21,FPIPS1T02:06,2024/08/08,1,16.5,1.5,0,Default,No,,
2026/01/21,FPIPS1T02:06,2024/08/08,1,19.5,0.6,0.2,Default,No,,
2026/01/21,FPIPS1T02:06,2024/08/08,2,0.5,0.4,0,Default,No,,
2026/01/21,FPIPS1T02:06,2024/08/08,2,3.5,0.2,0.4,Default,No,,
2026/01/21,FPIPS1T02:06,2024/08/08,2,6.5,0.3,0.6,Default,No,,
2026/01/21,FPIPS1T02:06,2024/08/08,2,13.5,0.3,0.2,Default,No,,
2026/01/21,FPIPS1T02:06,2024/08/08,2,16.5,0.3,0.1,Default,No,,
2026/01/21,FPIPS1T02:06,2024/08/08,2,19.5,0.2,0.1,Default,No,,
