Fuel Loadings = tons / acre

Macroplot,MonStatusOrd,MonStatus,OneHr,TenHr,HunHr,FineWood,ThSound,ThRotten,ThousandHourDc1Sz1,ThousandHourDc1Sz2,ThousandHourDc1Sz3,ThousandHourDc1Sz4,ThousandHourDc1Sz5,ThousandHourDc2Sz1,ThousandHourDc2Sz2,ThousandHourDc2Sz3,ThousandHourDc2Sz4,ThousandHourDc2Sz5,ThousandHourDc3Sz1,ThousandHourDc3Sz2,ThousandHourDc3Sz3,ThousandHourDc3Sz4,ThousandHourDc3Sz5,ThousandHourDc4Sz1,ThousandHourDc4Sz2,ThousandHourDc4Sz3,ThousandHourDc4Sz4,ThousandHourDc4Sz5,ThousandHourDc5Sz1,ThousandHourDc5Sz2,ThousandHourDc5Sz3,ThousandHourDc5Sz4,ThousandHourDc5Sz5,Th_3_6_Snd,Th_6_12_Snd,Th_12_20_Snd,Th_20_35_Snd,Th_35_50_Snd,Th_GT_50_Snd,Th_3_6_Rot,Th_6_12_Rot,Th_12_20_Rot,Th_20_35_Rot,Th_35_50_Rot,Th_GT_50_Rot,TotalWood,Duff,Litter,TotalAll,DuffDep,LittDep,TotDep,FuelBedDep
"BME_RAP007",2,"00PRE",0.119209692607847,1.82528079309724,0.605319410006523,2.54980989571161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.54980989571161,10.2320625,7.1374875,19.9193598957116,1.025,1.43,2.455,0
"BME_RAP007",3,"01POST",0.00794612154770111,0.152119399558161,0,0.160065521105862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.160065521105862,1.2478125,0.5490375,1.95691552110586,0.125,0.11,0.235,0
"BME_RAP007",4,"01YR01",0.00794810703573782,0,0.605168197341475,0.613116304377213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.613116304377213,0.9483375,2.47066875,4.03212255437721,0.095,0.495,0.59,0
"BME_RAP007",7,"01YR05",0.02384035013114,0.456282197874137,0.145276658401566,0.625399206406843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.625399206406843,4.7416875,5.0411625,10.4082492064068,0.475,1.01,1.485,0
"BME_RAP007",8,"01PR01",0.0436658016386858,0.975010118267785,0.221702745626881,1.24037866553335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.24037866553335,0.8515238875,5.79691261875,7.88881517178335,0.0853016666666667,1.161415,1.24671666666667,8.85825
"BME_RAP008",2,"00PRE",0.00795445726707998,0.760961610411576,0,0.768916067678656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.768916067678656,4.691775,4.66681875,10.1275098176787,0.47,0.935,1.405,0
"BME_RAP008",3,"01POST",0,0.456601273754997,0,0.456601273754997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.456601273754997,3.1944,2.99475,6.645751273755,0.32,0.6,0.92,0
"BME_RAP008",4,"01YR01",0.0476949924457691,0.760961610411576,0,0.808656602857346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.808656602857346,2.0464125,5.78985,8.64491910285735,0.205,1.16,1.365,0
"BME_RAP008",7,"01YR05",0.0159025643028178,1.21756288416657,0,1.23346544846939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.23346544846939,4.8415125,6.36384375,12.4388216984694,0.485,1.275,1.76,0
"BME_RAP008",8,"01PR01",0.0320662261684589,0.460288378941289,0,0.492354605109747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.492354605109747,0.7205202125,4.9126378125,6.12551263010975,0.0721783333333333,0.98425,1.05642833333333,10.4986666666667
"BME_RAP011",2,"00PRE",0.0317844861908044,0.912488394947929,0.605168197341475,1.54944107848021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.54944107848021,3.8432625,5.7399375,11.1326410784802,0.385,1.15,1.535,0
"BME_RAP011",3,"01POST",0.0158922430954022,0.456244197473965,0,0.472136440569367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.472136440569367,0.210157894736842,0.3493875,1.03168183530621,0.0210526315789474,0.07,0.0910526315789474,0
"BME_RAP011",4,"01YR01",0.0476767292862067,0.456244197473965,0,0.503920926760171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.503920926760171,1.497375,2.37084375,4.37213967676017,0.15,0.475,0.625,0
"BME_RAP011",7,"01YR05",0.0317844861908044,0.304162798315976,0,0.335947284506781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.335947284506781,4.0429125,3.3441375,7.72299728450678,0.405,0.67,1.075,0
"BME_RAP011",8,"01PR01",0.0778279926460825,0.292342691941,0.443162426405867,0.81333311099295,2.66496559068213,0,0,0,0,0,0,0,0,0,0,0,0,2.66496559068213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.66496559068213,0,0,0,0,0,0,0,0,0,0,3.47829870167508,0.235806615,1.6142034645,5.32830878117508,0.023622,0.330708,0.35433,12.00785
