Fuel Loadings = tons / acre

Macroplot,MonStatusOrd,MonStatus,OneHr,TenHr,HunHr,FineWood,>3_Snd,>3_Rot,3_<6_DC1,6_<9_DC1,9_<12_DC1,12_<20_DC1,>20_DC1,3_<6_DC2,6_<9_DC2,9_<12_DC2,12_<20_DC2,>20_DC2,3_<6_DC3,6_<9_DC3,9_<12_DC3,12_<20_DC3,>20_DC3,3_<6_DC4,6_<9_DC4,9_<12_DC4,12_<20_DC4,>20_DC4,3_<6_DC5,6_<9_DC5,9_<12_DC5,12_<20_DC5,>20_DC5,3_<6_Snd,6_<12_Snd,12_<20_Snd,20_<35_Snd,35_<50_Snd,50>_Snd,3_<6_Rot,6_<12_Rot,12_<20_Rot,20_<35_Rot,35_<50_Rot,50>_Rot,TotalWood,Duff,Litter,TotalAll,DuffDep,LittDep,TotDep,FuelBedDep
"FPIPO1T09:07",0,"00PR01",0,0.914139888095669,2.42454122617558,3.33868111427124,4.01708919724182,3.08369190647624,0,0,0,0,0,0,0,0,0,0,0.515894016149549,0.655927490212956,1.16609331593414,1.67917437494517,0,0.316934537829094,1.50562100250384,0,1.26113636614331,0,0,0,0,0,0,0.515894016149549,1.8220208061471,1.67917437494517,0,0,0,0.316934537829094,1.50562100250384,1.26113636614331,0,0,0,10.4394622179893,8.65981875,4.7916,23.8908809679893,0.8675,0.96,1.8275,0
"FPIPO1T09:07",1,"00PR02",0.00795663868954556,0.685884653072654,2.42454122617558,3.11838251793777,3.79468226551013,1.39262588623093,0,0,0,0,0,0,0,0,0,0,0.472364645648748,0.745890617592612,2.57642700226877,0,0,0.832901094582538,0.559724791648389,0,0,0,0,0,0,0,0,0.472364645648748,3.32231761986138,0,0,0,0,0.832901094582538,0.559724791648389,0,0,0,0,8.30569066967883,6.46366875,4.030434375,18.7997937946788,0.6475,0.8075,1.455,0
"FPIPO1T09:07",2,"00PR03",0.0198982347583896,0.837746247307926,1.81882839789571,2.67647287996203,0.298636498664662,2.25512283876419,0.298636498664662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.748982862406361,1.50613997635782,0,0,0,0,0,0,0,0,0.298636498664662,0,0,0,0,0,0.748982862406361,1.50613997635782,0,0,0,0,5.23023221739087,4.46716875,4.479646875,14.1770478423909,0.4475,0.8975,1.345,0
"FPIPO1T09:07",3,"00PR04",0.0358247882065321,0.457079484340748,1.81840591963168,2.31131019217896,0.448975026616716,3.11598489859444,0.448975026616716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.411791859729631,0.559724792499171,0.756000932972383,1.38846731339326,0,0,0,0,0,0,0.448975026616716,0,0,0,0,0,0.411791859729631,1.31572572547155,1.38846731339326,0,0,0,5.87627011739012,6.66331875,3.39405,15.9336388673901,0.6675,0.68,1.3475,0
"FPIPO1T09:07",4,"00PR05",0.0716416601330478,1.14288063660644,1.81882839789571,3.0333506946352,0.636129344301195,5.23370416898796,0,0,0,0,0,0.142768126240593,0.493361218060601,0,0,0,0,0,0,0,0,0.531301267880072,0.629956696790244,2.81130983625741,1.26113636806024,0,0,0,0,0,0,0.142768126240593,0.493361218060601,0,0,0,0,0.531301267880072,3.44126653304765,1.26113636806024,0,0,0,8.90318420792436,7.76139375,3.531309375,20.1958873329244,0.7775,0.7075,1.485,0
"FPIPO1T09:07",5,"00PR06",0.0875416614430875,3.1232080892328,9.6978469174656,12.9085966681415,18.2387736093418,7.15804852561703,0,0,0,0,0,0,0,0,0,0,3.20188078623648,5.91498353249067,3.64238854327888,5.47952074733579,0,0.317031620751484,0.874263159825558,0.874569988279955,5.09218375676004,0,0,0,0,0,0,3.20188078623648,9.55737207576955,5.47952074733579,0,0,0,0.317031620751484,1.74883314810551,5.09218375676004,0,0,0,38.3054188031003,4.5420375,4.66681875,47.5142750531003,0.455,0.935,1.39,0
"FPIPO1T09:07",6,"00PR07",0.103475943636988,2.81826337136586,6.66809126748077,9.58983058248362,16.8762892685306,4.59521088084827,0,0,0,0,0,0,0,0,0,0,2.34762222692534,5.38437410033206,5.17404881960205,3.97024412167111,0,0.386785076702832,1.68091853801637,0,2.52750726612907,0,0,0,0,0,0,2.34762222692534,10.5584229199341,3.97024412167111,0,0,0,0.386785076702832,1.68091853801637,2.52750726612907,0,0,0,31.0613307318624,4.292475,5.203378125,40.5571838568624,0.43,1.0425,1.4725,0
"FPIPO1T09:07",7,"00PRE",0.112041440774114,3.17478051754018,8.53295740994911,11.8197793682634,30.4844415696503,1.38148948437886,0,0,0,0,0,0,0,0,0,0,3.12327483736888,15.5964761901558,6.21279414464105,5.5518963974845,0,0,1.38148948437886,0,0,0,0,0,0,0,0,3.12327483736888,21.8092703347969,5.5518963974845,0,0,0,0,1.38148948437886,0,0,0,0,43.6857104222925,10.8975625,6.44703125,61.0303041722925,1.09166666666667,1.29166666666667,2.38333333333333,16.3916666666667
"FPIPO1T09:09",0,"00PR01",0.00794949646087955,0.228167691246073,0,0.236117187706952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.236117187706952,5.3406375,1.52233125,7.09908593770695,0.535,0.305,0.84,0
"FPIPO1T09:09",7,"00PRE",0.1033344694949,0.836633881387547,0,0.939968350882448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.939968350882448,4.092825,3.107053125,8.13984647588245,0.41,0.6225,1.0325,0
