Report Date,MacroPlot Name,Sample Event Date,Visited,Num. Transects,Collected By,Entered/Verif. By,UV1 Description,UV2 Description,UV3 Description,Comment,SampleData_CreatedBy,SampleData_CreatedDate,SampleData_ModifiedBy,SampleData_ModifiedDate
2026/01/21,FPIPS1T02:19,2024/08/20,True,4,"CAF, LOP",CAF,,,,,NPS\cfossum,10/7/2024 8:53:40 PM,NPS\cfossum,10/7/2024 8:53:40 PM

Report Date,MacroPlot Name,Sample Event Date,Transect,Samp. Loc.,Litter Depth,Duff Depth,DLFuConSt,Off Set,Comment,Fuelbed Depth
2026/01/21,FPIPS1T02:19,2024/08/20,1,1,1.8,0.4,Default,No,,
2026/01/21,FPIPS1T02:19,2024/08/20,1,5,0.4,0,Default,No,,
2026/01/21,FPIPS1T02:19,2024/08/20,1,10,1.2,0.6,Default,No,,
2026/01/21,FPIPS1T02:19,2024/08/20,1,15,0.5,0.3,Default,No,,
2026/01/21,FPIPS1T02:19,2024/08/20,1,20,0.1,0.3,Default,No,,
2026/01/21,FPIPS1T02:19,2024/08/20,1,25,0.4,0.1,Default,No,,
2026/01/21,FPIPS1T02:19,2024/08/20,1,30,0.2,0.2,Default,Yes,,
2026/01/21,FPIPS1T02:19,2024/08/20,1,35,0.7,0.1,Default,No,,
2026/01/21,FPIPS1T02:19,2024/08/20,1,40,2.4,0.3,Default,No,,
2026/01/21,FPIPS1T02:19,2024/08/20,1,45,0.5,0.3,Default,No,,
2026/01/21,FPIPS1T02:19,2024/08/20,2,1,0.8,0.2,Default,Yes,,
2026/01/21,FPIPS1T02:19,2024/08/20,2,5,5.8,0.2,Default,No,,
2026/01/21,FPIPS1T02:19,2024/08/20,2,10,0.6,0,Default,No,,
2026/01/21,FPIPS1T02:19,2024/08/20,2,15,0.2,0,Default,No,,
2026/01/21,FPIPS1T02:19,2024/08/20,2,20,0.8,0.4,Default,No,,
2026/01/21,FPIPS1T02:19,2024/08/20,2,25,2.6,0.2,Default,No,,
2026/01/21,FPIPS1T02:19,2024/08/20,2,30,1,0.1,Default,No,,
2026/01/21,FPIPS1T02:19,2024/08/20,2,35,1.2,0,Default,No,,
2026/01/21,FPIPS1T02:19,2024/08/20,2,40,1.6,0.1,Default,No,,
2026/01/21,FPIPS1T02:19,2024/08/20,2,45,2.8,0,Default,No,,
2026/01/21,FPIPS1T02:19,2024/08/20,3,1,1.3,0.3,Default,No,,
2026/01/21,FPIPS1T02:19,2024/08/20,3,5,1.4,0.2,Default,No,,
2026/01/21,FPIPS1T02:19,2024/08/20,3,10,0.5,0.1,Default,No,,
2026/01/21,FPIPS1T02:19,2024/08/20,3,15,1.1,0.9,Default,No,,
2026/01/21,FPIPS1T02:19,2024/08/20,3,20,2.2,0.8,Default,No,,
2026/01/21,FPIPS1T02:19,2024/08/20,3,25,2.8,0.4,Default,No,,
2026/01/21,FPIPS1T02:19,2024/08/20,3,30,1.2,0.3,Default,No,,
2026/01/21,FPIPS1T02:19,2024/08/20,3,35,2.8,0.1,Default,No,,
2026/01/21,FPIPS1T02:19,2024/08/20,3,40,0.3,0.1,Default,No,,
2026/01/21,FPIPS1T02:19,2024/08/20,3,45,0.6,0,Default,No,,
2026/01/21,FPIPS1T02:19,2024/08/20,4,1,0.1,0,Default,No,,
2026/01/21,FPIPS1T02:19,2024/08/20,4,5,0.1,0,Default,No,,
2026/01/21,FPIPS1T02:19,2024/08/20,4,10,0.4,0.1,Default,No,,
2026/01/21,FPIPS1T02:19,2024/08/20,4,15,1,0,Default,No,,
2026/01/21,FPIPS1T02:19,2024/08/20,4,20,0.5,0.1,Default,No,,
2026/01/21,FPIPS1T02:19,2024/08/20,4,25,0.1,0,Default,No,,
2026/01/21,FPIPS1T02:19,2024/08/20,4,30,0.2,0,Default,No,,
2026/01/21,FPIPS1T02:19,2024/08/20,4,35,0.2,0,Default,No,,
2026/01/21,FPIPS1T02:19,2024/08/20,4,40,0.4,0,Default,No,,
2026/01/21,FPIPS1T02:19,2024/08/20,4,45,0.1,0,Default,No,,
