Report Date,MacroPlot Name,Sample Event Date,Visited,Num. Transects,Tran. Length,Num. Pts./Tran.,Collected By,Entered/Verif. By,UV1 Description,UV2 Description,UV3 Description,Comment,SampleData_CreatedBy,SampleData_CreatedDate,SampleData_ModifiedBy,SampleData_ModifiedDate
2026/01/21,FPIPO1T09:10,2024/08/12,True,2,20,20,"CAF, LOP",CAF,,,,,NPS\cfossum,12/5/2024 6:27:31 PM,NPS\cfossum,12/5/2024 6:27:31 PM

Report Date,MacroPlot Name,Sample Event Date,Transect,Item Code,Status,Hits,Height,Comment,UV1,UV2,UV3
2026/01/21,FPIPO1T09:10,2024/08/12,1,GRAS1,,12,,,,,
2026/01/21,FPIPO1T09:10,2024/08/12,1,FORB1,,7,,,,,
2026/01/21,FPIPO1T09:10,2024/08/12,1,SHRUB,,2,,,,,
2026/01/21,FPIPO1T09:10,2024/08/12,1,LITT1,,5,,,,,
2026/01/21,FPIPO1T09:10,2024/08/12,1,BARE1,,1,,,,,
2026/01/21,FPIPO1T09:10,2024/08/12,2,GRAS1,,6,,,,,
2026/01/21,FPIPO1T09:10,2024/08/12,2,FORB1,,12,,,,,
2026/01/21,FPIPO1T09:10,2024/08/12,2,SEED1,,1,,,,,
2026/01/21,FPIPO1T09:10,2024/08/12,2,SHRUB,,2,,,,,
2026/01/21,FPIPO1T09:10,2024/08/12,2,LITT1,,4,,,,,
2026/01/21,FPIPO1T09:10,2024/08/12,2,BARE1,,2,,,,,
