Report Date,MacroPlot Name,Sample Event Date,Visited,Num. Transects,Collected By,Entered/Verif. By,UV1 Description,UV2 Description,UV3 Description,Comment,SampleData_CreatedBy,SampleData_CreatedDate,SampleData_ModifiedBy,SampleData_ModifiedDate
2026/01/21,FPIPO1T09:26,2024/09/03,True,2,"CAF, LOP",CAF,,,,,NPS\cfossum,12/5/2024 6:49:34 PM,NPS\cfossum,12/5/2024 6:49:34 PM

Report Date,MacroPlot Name,Sample Event Date,Transect,Samp. Loc.,Litter Depth,Duff Depth,DLFuConSt,Off Set,Comment,Fuelbed Depth
2026/01/21,FPIPO1T09:26,2024/09/03,1,0.5,0.7,0,Default,No,,3.9
2026/01/21,FPIPO1T09:26,2024/09/03,1,3.5,1.8,0,Default,No,,3.9
2026/01/21,FPIPO1T09:26,2024/09/03,1,6.5,1,0,Default,No,,3.9
2026/01/21,FPIPO1T09:26,2024/09/03,1,13.5,0.6,0,Default,No,,3.9
2026/01/21,FPIPO1T09:26,2024/09/03,1,16.5,0.8,0,Default,No,,3.9
2026/01/21,FPIPO1T09:26,2024/09/03,1,19.5,2.4,0.3,Default,No,,3.9
2026/01/21,FPIPO1T09:26,2024/09/03,2,0.5,0.8,0.1,Default,No,,7.9
2026/01/21,FPIPO1T09:26,2024/09/03,2,3.5,2.8,0.7,Default,No,,3.9
2026/01/21,FPIPO1T09:26,2024/09/03,2,6.5,0.6,0.1,Default,No,,3.9
2026/01/21,FPIPO1T09:26,2024/09/03,2,13.5,1,0.1,Default,No,,3.9
2026/01/21,FPIPO1T09:26,2024/09/03,2,16.5,1.5,0,Default,No,,55.1
2026/01/21,FPIPO1T09:26,2024/09/03,2,19.5,1.1,0.1,Default,No,,3.9
