Fuel Loadings = tons / acre

Macroplot,MonStatusOrd,MonStatus,OneHr,TenHr,HunHr,FineWood,>3_Snd,>3_Rot,3_<6_DC1,6_<9_DC1,9_<12_DC1,12_<20_DC1,>20_DC1,3_<6_DC2,6_<9_DC2,9_<12_DC2,12_<20_DC2,>20_DC2,3_<6_DC3,6_<9_DC3,9_<12_DC3,12_<20_DC3,>20_DC3,3_<6_DC4,6_<9_DC4,9_<12_DC4,12_<20_DC4,>20_DC4,3_<6_DC5,6_<9_DC5,9_<12_DC5,12_<20_DC5,>20_DC5,3_<6_Snd,6_<12_Snd,12_<20_Snd,20_<35_Snd,35_<50_Snd,50>_Snd,3_<6_Rot,6_<12_Rot,12_<20_Rot,20_<35_Rot,35_<50_Rot,50>_Rot,TotalWood,Duff,Litter,TotalAll,DuffDep,LittDep,TotDep,FuelBedDep
"FARTR1D05:03",1,"00PR01",0.0835836543487703,0.456904935898825,0.60580303689682,1.14629162714441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.14629162714441,6.61340625,1.5472875,9.30698537714441,0.6625,0.31,0.9725,0
"FARTR1D05:03",4,"00PRE",0.0437637887484239,0.457087060502395,0.30290151844841,0.803752367699229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.803752367699229,2.57049375,2.607928125,5.98217424269923,0.2575,0.5225,0.78,0
"FARTR1D05:03",5,"01POST",0.0836026860547489,0.228452467949412,0,0.312055154004161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.312055154004161,2.4457125,1.335159375,4.09292702900416,0.245,0.2675,0.5125,0
"FARTR1D05:03",6,"01YR01",0.0398008338943678,0,0,0.0398008338943678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0398008338943678,2.37084375,0.786121875,3.19676645889437,0.2375,0.1575,0.395,0
"FARTR1D05:03",7,"01YR02",0.0557240222080118,0.457087060502395,0,0.512811082710407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.512811082710407,3.46891875,1.335159375,5.31688920771041,0.3475,0.2675,0.615,0
"FARTR1D05:03",8,"01YR05",0.0636824472384594,0.533298591353389,0,0.596981038591849,0.104948398593595,0,0,0,0,0,0,0,0,0,0,0,0.104948398593595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.104948398593595,0,0,0,0,0,0,0,0,0,0,0,0.701929437185443,2.42075625,1.260290625,4.38297631218544,0.2425,0.2525,0.495,0
"FARTR1D05:03",10,"01YR10",0.0358093314813439,0.990476714157569,0,1.02628604563891,0.900313285884558,0,0,0,0,0,0,0,0,0,0,0,0.900313285884558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.900313285884558,0,0,0,0,0,0,0,0,0,0,0,1.92659933152347,2.22110625,2.67031875,6.81802433152347,0.2225,0.535,0.7575,0
"FARTR1D05:03",12,"01YR13",0.0517372777214825,0.685903777658948,0.303263877088731,1.04090493246916,0.495317988997977,0,0,0,0,0,0,0,0,0,0,0,0.495317988997977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.495317988997977,0,0,0,0,0,0,0,0,0,0,0,1.53622292146714,2.91988125,2.4457125,6.90181667146714,0.2925,0.49,0.7825,0
"FARTR1D05:03",15,"01YR15a",0.0199247868964924,0.457610337463812,0.303490131535977,0.781025255896281,0.151042850292089,0.566847733879744,0,0,0,0,0,0,0,0,0,0,0.151042850292089,0,0,0,0,0.126218678137602,0.440629055742141,0,0,0,0,0,0,0,0,0.151042850292089,0,0,0,0,0,0.126218678137602,0.440629055742141,0,0,0,0,1.49891584006811,0.87346875,2.582971875,4.95535646506811,0.0875,0.5175,0.605,0
"FARTR1D05:03",16,"01YR15b",0.0167659792177802,0.460400644399567,0.111032974952187,0.588199598569534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.588199598569534,0.5823125,2.53721875,3.70773084856953,0.0583333333333333,0.508333333333333,0.566666666666667,7.525
