Report Date,MacroPlot Name,Sample Event Date,Visited,Num. Transects,Collected By,Entered/Verif. By,UV1 Description,UV2 Description,UV3 Description,Comment,SampleData_CreatedBy,SampleData_CreatedDate,SampleData_ModifiedBy,SampleData_ModifiedDate
2026/01/21,FPIPO1T09:31,2024/09/09,True,2,"CAF, LOP",CAF,,,,,NPS\cfossum,12/4/2024 5:57:22 PM,NPS\cfossum,12/4/2024 5:57:22 PM

Report Date,MacroPlot Name,Sample Event Date,Transect,Samp. Loc.,Litter Depth,Duff Depth,DLFuConSt,Off Set,Comment,Fuelbed Depth
2026/01/21,FPIPO1T09:31,2024/09/09,1,0.5,2.8,0.4,Default,No,,3.9
2026/01/21,FPIPO1T09:31,2024/09/09,1,3.5,0.8,0.1,Default,No,,3.9
2026/01/21,FPIPO1T09:31,2024/09/09,1,6.5,3.2,0.3,Default,No,,3.9
2026/01/21,FPIPO1T09:31,2024/09/09,1,13.5,0.3,0,Default,No,,3.9
2026/01/21,FPIPO1T09:31,2024/09/09,1,16.5,0.2,0,Default,No,,3.9
2026/01/21,FPIPO1T09:31,2024/09/09,1,19.5,0.8,0,Default,No,,7.9
2026/01/21,FPIPO1T09:31,2024/09/09,2,0.5,2.3,0.1,Default,No,,7.9
2026/01/21,FPIPO1T09:31,2024/09/09,2,3.5,0.7,0,Default,No,,7.9
2026/01/21,FPIPO1T09:31,2024/09/09,2,6.5,0.9,0,Default,No,,11.8
2026/01/21,FPIPO1T09:31,2024/09/09,2,13.5,0.4,0,Default,No,,3.9
2026/01/21,FPIPO1T09:31,2024/09/09,2,16.5,0,0,Default,No,,7.9
2026/01/21,FPIPO1T09:31,2024/09/09,2,19.5,1.1,0.2,Default,No,,3.9
