Report Date,MacroPlot Name,Sample Event Date,Visited,Num. Transects,Tran. Length,Num. Pts./Tran.,Offset,Collected By,Entered/Verif. By,UV1 Description,UV2 Description,UV3 Description,Comment,SampleData_CreatedBy,SampleData_CreatedDate,SampleData_ModifiedBy,SampleData_ModifiedDate
2026/01/18,BME_RAP004,2025/07/02,True,2,20,20,0,"AGJ, ARL, CAF",AGJ,,,,,NPS\cfossum,7/7/2025 5:02:29 PM,NPS\agjohnson,7/24/2025 5:36:35 PM

Report Date,MacroPlot Name,Sample Event Date,Tape,Transect,Point,Order,Species,Height,Status,Comment
2026/01/18,BME_RAP004,2025/07/02,1,1,1,1,BARE1,,,
2026/01/18,BME_RAP004,2025/07/02,2,1,2,1,BARE1,,,
2026/01/18,BME_RAP004,2025/07/02,3,1,3,1,BARE1,,,
2026/01/18,BME_RAP004,2025/07/02,4,1,4,1,LITT1,,,
2026/01/18,BME_RAP004,2025/07/02,5,1,5,1,LITT1,,,
2026/01/18,BME_RAP004,2025/07/02,6,1,6,1,LITT1,,,
2026/01/18,BME_RAP004,2025/07/02,7,1,7,1,LITT1,,,
2026/01/18,BME_RAP004,2025/07/02,8,1,8,1,CAXX2,0.1,,
2026/01/18,BME_RAP004,2025/07/02,9,1,9,1,LITT1,,,
2026/01/18,BME_RAP004,2025/07/02,10,1,10,1,ARLU,0.25,,
2026/01/18,BME_RAP004,2025/07/02,10,1,10,2,GECA3,,,
2026/01/18,BME_RAP004,2025/07/02,10,1,10,3,SOMI2,,,
2026/01/18,BME_RAP004,2025/07/02,11,1,11,1,ACMI2,0.1,,
2026/01/18,BME_RAP004,2025/07/02,11,1,11,2,POCO,,,
2026/01/18,BME_RAP004,2025/07/02,12,1,12,1,SOMI2,0.1,,
2026/01/18,BME_RAP004,2025/07/02,12,1,12,2,ACMI2,,,
2026/01/18,BME_RAP004,2025/07/02,12,1,12,3,CAXX2,,,
2026/01/18,BME_RAP004,2025/07/02,13,1,13,1,CAXX2,0.15,,
2026/01/18,BME_RAP004,2025/07/02,13,1,13,2,ACMI2,,,
2026/01/18,BME_RAP004,2025/07/02,14,1,14,1,LUAR3,0.25,,
2026/01/18,BME_RAP004,2025/07/02,14,1,14,2,CAXX2,,,
2026/01/18,BME_RAP004,2025/07/02,15,1,15,1,LITT1,,,
2026/01/18,BME_RAP004,2025/07/02,16,1,16,1,LITT1,,,
2026/01/18,BME_RAP004,2025/07/02,17,1,17,1,CAXX2,0.15,,
2026/01/18,BME_RAP004,2025/07/02,18,1,18,1,CAXX2,0.15,,
2026/01/18,BME_RAP004,2025/07/02,18,1,18,2,LUAR3,,,
2026/01/18,BME_RAP004,2025/07/02,19,1,19,1,CAXX2,0.2,,
2026/01/18,BME_RAP004,2025/07/02,19,1,19,2,ERUM,,,
2026/01/18,BME_RAP004,2025/07/02,20,1,20,1,CAXX2,0.15,,
2026/01/18,BME_RAP004,2025/07/02,1,2,1,1,ASFL2,0.2,,
2026/01/18,BME_RAP004,2025/07/02,1,2,1,2,MUMO,,,
2026/01/18,BME_RAP004,2025/07/02,1,2,1,3,ARLU,,,
2026/01/18,BME_RAP004,2025/07/02,2,2,2,1,KOMA,0.1,,
2026/01/18,BME_RAP004,2025/07/02,3,2,3,1,CAXX2,0.15,,
2026/01/18,BME_RAP004,2025/07/02,3,2,3,2,HEVI4,,,
2026/01/18,BME_RAP004,2025/07/02,4,2,4,1,HEVI4,0.1,,
2026/01/18,BME_RAP004,2025/07/02,5,2,5,1,KOMA,0.1,,
2026/01/18,BME_RAP004,2025/07/02,6,2,6,1,DEPI,0.35,,
2026/01/18,BME_RAP004,2025/07/02,6,2,6,2,ACMI2,,,
2026/01/18,BME_RAP004,2025/07/02,6,2,6,3,CAXX2,,,
2026/01/18,BME_RAP004,2025/07/02,7,2,7,1,CAXX2,0.15,,
2026/01/18,BME_RAP004,2025/07/02,7,2,7,2,ACMI2,,,
2026/01/18,BME_RAP004,2025/07/02,8,2,8,1,CAXX2,0.15,,
2026/01/18,BME_RAP004,2025/07/02,8,2,8,2,ACMI2,,,
2026/01/18,BME_RAP004,2025/07/02,8,2,8,3,POHI6,,,
2026/01/18,BME_RAP004,2025/07/02,9,2,9,1,CAXX2,0.2,,
2026/01/18,BME_RAP004,2025/07/02,10,2,10,1,CAXX2,0.15,,
2026/01/18,BME_RAP004,2025/07/02,11,2,11,1,LITT1,,,
2026/01/18,BME_RAP004,2025/07/02,12,2,12,1,CAXX2,0.1,,
2026/01/18,BME_RAP004,2025/07/02,13,2,13,1,LITT1,,,
2026/01/18,BME_RAP004,2025/07/02,14,2,14,1,RICE,0.3,,
2026/01/18,BME_RAP004,2025/07/02,15,2,15,1,BARE1,,,
2026/01/18,BME_RAP004,2025/07/02,16,2,16,1,BARE1,,,
2026/01/18,BME_RAP004,2025/07/02,17,2,17,1,BARE1,,,
2026/01/18,BME_RAP004,2025/07/02,18,2,18,1,BARE1,,,
2026/01/18,BME_RAP004,2025/07/02,19,2,19,1,BARE1,,,
2026/01/18,BME_RAP004,2025/07/02,20,2,20,1,BARE1,,,
