Report Date,MacroPlot Name,Sample Event Date,Visited,Num. Transects,Collected By,Entered/Verif. By,UV1 Description,UV2 Description,UV3 Description,Comment,SampleData_CreatedBy,SampleData_CreatedDate,SampleData_ModifiedBy,SampleData_ModifiedDate
2026/02/04,FPIPO1T09:18,2024/08/08,True,2,"CAF, LOP",CAF,,,,,NPS\cfossum,12/4/2024 5:12:59 PM,NPS\cfossum,12/4/2024 5:12:59 PM

Report Date,MacroPlot Name,Sample Event Date,Transect,Samp. Loc.,Litter Depth,Duff Depth,DLFuConSt,Off Set,Comment,Fuelbed Depth
2026/02/04,FPIPO1T09:18,2024/08/08,1,0.5,0.6,0.1,Default,No,,23.6
2026/02/04,FPIPO1T09:18,2024/08/08,1,3.5,1.5,0.7,Default,No,,19.7
2026/02/04,FPIPO1T09:18,2024/08/08,1,6.5,1.6,0.3,Default,No,,23.6
2026/02/04,FPIPO1T09:18,2024/08/08,1,13.5,0.3,0,Default,No,,23.6
2026/02/04,FPIPO1T09:18,2024/08/08,1,16.5,0.3,0.1,Default,No,,7.9
2026/02/04,FPIPO1T09:18,2024/08/08,1,19.5,0.4,0.3,Default,No,,3.9
2026/02/04,FPIPO1T09:18,2024/08/08,2,0.5,0.5,0.3,Default,No,,7.9
2026/02/04,FPIPO1T09:18,2024/08/08,2,3.5,3.2,0.6,Default,No,,23.6
2026/02/04,FPIPO1T09:18,2024/08/08,2,6.5,0.8,0.2,Default,No,,11.8
2026/02/04,FPIPO1T09:18,2024/08/08,2,13.5,1.2,0.3,Default,No,,23.6
2026/02/04,FPIPO1T09:18,2024/08/08,2,16.5,0.7,0.4,Default,No,,7.9
2026/02/04,FPIPO1T09:18,2024/08/08,2,19.5,0.3,0.2,Default,No,,3.9
