Report Date,MacroPlot Name,Sample Event Date,Visited,Plot Area,Snag Plot Area,Break Pnt. Dia.,Collected By,Entered/Verif. By,UV1 Description,UV2 Description,UV3 Description,Comment,SampleData_CreatedBy,SampleData_CreatedDate,SampleData_ModifiedBy,SampleData_ModifiedDate
2026/02/04,FPIPO1T09:30,2024/08/24,True,0.032,0.032,15,"CAF, LOP",CAF,,,,,NPS\cfossum,12/4/2024 5:53:52 PM,NPS\cfossum,12/4/2024 5:53:52 PM

Report Date,MacroPlot Name,Sample Event Date,Subplot Frac.,Quarter,Tag Num.,UV1,Species,Status,Crown Class,DBH,Height,UV2,Live Crown Base Ht.,UV3,Comment,Is Verified,Damage 1,Damage 2,Damage 3,Damage 4,Damage 5,Char Ht.,Scorch Ht.,Crown Scorch %
2026/02/04,FPIPO1T09:30,2024/08/24,1,4,0,,PIPO,X,,,,,,,,No,,,,,,,,
2026/02/04,FPIPO1T09:30,2024/08/24,1,4,0,,PIPO,X,,,,,,,,No,,,,,,,,
2026/02/04,FPIPO1T09:30,2024/08/24,1,4,0,,PIPO,X,,,,,,,,No,,,,,,,,
2026/02/04,FPIPO1T09:30,2024/08/24,1,4,0,,PIPO,X,,,,,,,,No,,,,,,,,
2026/02/04,FPIPO1T09:30,2024/08/24,1,4,0,,PIPO,X,,,,,,,,No,,,,,,,,
2026/02/04,FPIPO1T09:30,2024/08/24,1,4,0,,PIPO,X,,,,,,,,No,,,,,,,,
2026/02/04,FPIPO1T09:30,2024/08/24,1,3,0,,PIPO,X,,,,,,,,No,,,,,,,,
2026/02/04,FPIPO1T09:30,2024/08/24,1,3,0,,PIPO,X,,,,,,,,No,,,,,,,,
2026/02/04,FPIPO1T09:30,2024/08/24,1,3,0,,PIPO,X,,,,,,,,No,,,,,,,,
2026/02/04,FPIPO1T09:30,2024/08/24,1,3,0,,PIPO,X,,,,,,,,No,,,,,,,,
2026/02/04,FPIPO1T09:30,2024/08/24,1,3,0,,PIPO,X,,,,,,,,No,,,,,,,,
2026/02/04,FPIPO1T09:30,2024/08/24,1,2,0,,PIPO,X,,,,,,,,No,,,,,,,,
2026/02/04,FPIPO1T09:30,2024/08/24,1,2,0,,PIPO,X,,,,,,,,No,,,,,,,,
2026/02/04,FPIPO1T09:30,2024/08/24,1,2,0,,PIPO,X,,,,,,,,No,,,,,,,,
2026/02/04,FPIPO1T09:30,2024/08/24,1,2,0,,PIPO,X,,,,,,,,No,,,,,,,,
2026/02/04,FPIPO1T09:30,2024/08/24,1,2,0,,PIPO,X,,,,,,,,No,,,,,,,,
2026/02/04,FPIPO1T09:30,2024/08/24,1,2,0,,PIPO,X,,,,,,,,No,,,,,,,,
2026/02/04,FPIPO1T09:30,2024/08/24,1,1,0,,PIPO,X,,,,,,,,No,,,,,,,,
2026/02/04,FPIPO1T09:30,2024/08/24,1,1,0,,PIPO,X,,,,,,,,No,,,,,,,,
2026/02/04,FPIPO1T09:30,2024/08/24,1,1,0,,PIPO,X,,,,,,,,No,,,,,,,,
2026/02/04,FPIPO1T09:30,2024/08/24,1,1,0,,PIPO,X,,,,,,,,No,,,,,,,,
2026/02/04,FPIPO1T09:30,2024/08/24,1,1,0,,PIPO,X,,,,,,,,No,,,,,,,,
