Report Date,MacroPlot Name,Sample Event Date,Visited,Num. Transects,Tran. Length,Collected By,Entered/Verif. By,UV1 Description,UV2 Description,UV3 Description,Comment,SampleData_CreatedBy,SampleData_CreatedDate,SampleData_ModifiedBy,SampleData_ModifiedDate
2026/02/04,FPICM1T08:03,2024/08/21,True,2,65.6,"CAF, LOP",CAF,,,,,NPS\cfossum,12/4/2024 4:12:11 PM,NPS\cfossum,12/4/2024 4:12:11 PM

Report Date,MacroPlot Name,Sample Event Date,Transect,Slope,Log No.,Diameter,Decay Class,CWDFuConSt,Comment
2026/02/04,FPICM1T08:03,2024/08/21,1,5,1,6.4,3,Default,
2026/02/04,FPICM1T08:03,2024/08/21,1,5,2,6.9,3,Default,
2026/02/04,FPICM1T08:03,2024/08/21,1,5,3,4.8,3,Default,
2026/02/04,FPICM1T08:03,2024/08/21,1,5,4,7.5,3,Default,
2026/02/04,FPICM1T08:03,2024/08/21,1,5,5,11.1,3,Default,
2026/02/04,FPICM1T08:03,2024/08/21,1,5,6,4.8,3,Default,
2026/02/04,FPICM1T08:03,2024/08/21,1,5,7,7.8,3,Default,
2026/02/04,FPICM1T08:03,2024/08/21,1,5,8,3.8,3,Default,
2026/02/04,FPICM1T08:03,2024/08/21,1,5,9,6.9,4,Default,
2026/02/04,FPICM1T08:03,2024/08/21,2,5,1,6.2,3,Default,
2026/02/04,FPICM1T08:03,2024/08/21,2,5,2,4.4,3,Default,
2026/02/04,FPICM1T08:03,2024/08/21,2,5,3,7.4,3,Default,
2026/02/04,FPICM1T08:03,2024/08/21,2,5,4,5.2,3,Default,
2026/02/04,FPICM1T08:03,2024/08/21,2,5,5,5.3,3,Default,
2026/02/04,FPICM1T08:03,2024/08/21,2,5,6,3.6,4,Default,
2026/02/04,FPICM1T08:03,2024/08/21,2,5,7,8.9,4,Default,
2026/02/04,FPICM1T08:03,2024/08/21,2,5,8,5.4,4,Default,
2026/02/04,FPICM1T08:03,2024/08/21,2,5,9,3.8,4,Default,
