Report Date,MacroPlot Name,Sample Event Date,Visited,Num. Transects,Num. Subbelts,Tran. Length,Tran. Width,Tran. Area,Collected By,Entered/Verif. By,UV1 Description,UV2 Description,UV3 Description,Comment,SampleData_CreatedBy,SampleData_CreatedDate,SampleData_ModifiedBy,SampleData_ModifiedDate
2026/01/18,FPIPS1T02:05,2025/07/31,True,2,4,20,2,40,"ARL, AGJ",ARL,,,,,NPS\cfossum,8/19/2025 8:39:38 PM,NPS\alightcap,9/11/2025 10:52:18 PM

Report Date,MacroPlot Name,Sample Event Date,Subplot Frac.,Transect,Subbelt,Item Code,Age Class,Status,Count,Comment
2026/01/18,FPIPS1T02:05,2025/07/31,1,1,1,PUTR2,M,L,6,
2026/01/18,FPIPS1T02:05,2025/07/31,1,1,1,ARTRV,M,L,4,
2026/01/18,FPIPS1T02:05,2025/07/31,1,1,1,CHVIL4,M,L,1,
2026/01/18,FPIPS1T02:05,2025/07/31,1,1,2,CHVIL4,M,L,1,
2026/01/18,FPIPS1T02:05,2025/07/31,1,1,3,ARTRV,M,L,1,
2026/01/18,FPIPS1T02:05,2025/07/31,1,1,4,ARTRV,M,L,4,
2026/01/18,FPIPS1T02:05,2025/07/31,1,1,4,CHVIL4,M,L,5,
2026/01/18,FPIPS1T02:05,2025/07/31,1,2,1,ARTRV,M,L,9,
2026/01/18,FPIPS1T02:05,2025/07/31,1,2,1,CHVIL4,M,L,4,
2026/01/18,FPIPS1T02:05,2025/07/31,1,2,1,PUTR2,M,L,2,
2026/01/18,FPIPS1T02:05,2025/07/31,1,2,2,CHVIL4,M,L,2,
2026/01/18,FPIPS1T02:05,2025/07/31,1,2,2,PUTR2,M,L,1,
2026/01/18,FPIPS1T02:05,2025/07/31,1,2,2,ARTRV,M,L,2,
2026/01/18,FPIPS1T02:05,2025/07/31,1,2,3,RICE,M,L,2,
2026/01/18,FPIPS1T02:05,2025/07/31,1,2,3,CHVIL4,M,L,6,
2026/01/18,FPIPS1T02:05,2025/07/31,1,2,3,ARTRV,M,L,1,
2026/01/18,FPIPS1T02:05,2025/07/31,1,2,4,CHVIL4,M,L,8,
2026/01/18,FPIPS1T02:05,2025/07/31,1,2,4,RICE,M,L,5,
