Fuel Loadings = tons / acre

Macroplot,MonStatusOrd,MonStatus,OneHr,TenHr,HunHr,FineWood,>3_Snd,>3_Rot,3_<6_DC1,6_<9_DC1,9_<12_DC1,12_<20_DC1,>20_DC1,3_<6_DC2,6_<9_DC2,9_<12_DC2,12_<20_DC2,>20_DC2,3_<6_DC3,6_<9_DC3,9_<12_DC3,12_<20_DC3,>20_DC3,3_<6_DC4,6_<9_DC4,9_<12_DC4,12_<20_DC4,>20_DC4,3_<6_DC5,6_<9_DC5,9_<12_DC5,12_<20_DC5,>20_DC5,3_<6_Snd,6_<12_Snd,12_<20_Snd,20_<35_Snd,35_<50_Snd,50>_Snd,3_<6_Rot,6_<12_Rot,12_<20_Rot,20_<35_Rot,35_<50_Rot,50>_Rot,TotalWood,Duff,Litter,TotalAll,DuffDep,LittDep,TotDep,FuelBedDep
"FPIPO1T09:09",0,"00PR01",0.00794949646087955,0.228167691246073,0,0.236117187706952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.236117187706952,5.3406375,1.52233125,7.09908593770695,0.535,0.305,0.84,0
"FPIPO1T09:09",5,"00PRE",0.1033344694949,0.836633881387547,0,0.939968350882448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.939968350882448,4.092825,3.107053125,8.13984647588245,0.41,0.6225,1.0325,0
"FPIPO1T09:09",6,"01POST",0.0397329899076656,0.988612687436186,0,1.02834567734385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.02834567734385,4.891425,2.258540625,8.17831130234385,0.49,0.4525,0.9425,0
"FPIPO1T09:09",7,"01YR01",0.0158980001777407,0.456244197473965,0,0.472142197651705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.472142197651705,2.72023125,3.26926875,6.46164219765171,0.2725,0.655,0.9275,0
"FPIPO1T09:09",8,"01YR02",0.0198700682075729,0.152081399157988,0.302584098670738,0.474535566036299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.474535566036299,6.01445625,2.483146875,8.9721386910363,0.6025,0.4975,1.1,0
"FPIPO1T09:09",11,"01YR08",0.0477116186609925,0.304181798516063,0,0.351893417177055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.351893417177055,1.1479875,2.99475,4.49463091717706,0.115,0.6,0.715,0
"FPIPO1T09:09",15,"01YR15",0.10331446919797,1.82553483152967,1.21033639468295,3.13918569541059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.13918569541059,3.7434375,2.8450125,9.72763569541059,0.375,0.57,0.945,0
"FPIPO1T09:09",16,"01YR16",0.155014210109836,0.532376082071139,1.2114986455183,1.89888893769927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.89888893769927,5.26576875,3.1444875,10.3091451876993,0.5275,0.63,1.1575,0
"FPIPO1T09:09",17,"01YR19",0.127153826585092,1.06492646550328,0.605168197341475,1.79724848942985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.79724848942985,6.31393125,4.255040625,12.3662203644298,0.6325,0.8525,1.485,0
"FPIPO1T09:09",19,"01PR01",0.0436418650351864,0.542922142176144,1.10790606601467,1.694470073226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.694470073226,0.88427480625,2.0305569625,4.609301841976,0.0885825,0.406823333333333,0.495405833333333,7.54591666666667
"FPIPO1T09:09",20,"01PRE",0.0669338477351852,1.44814549922886,0.99735865830574,2.51243800526978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.51243800526978,4.1427375,3.8432625,10.4984380052698,0.415,0.77,1.185,0
"FPIPO1T09:09",39,"01YR11",0.119221576471043,1.74901209111721,0.302584098670738,2.17081776625899,3.90564285191833,0.140244563065525,0,0,0,0,0,0.539773338345731,0,0,3.3658695135726,0,0,0,0,0,0,0.140244563065525,0,0,0,0,0,0,0,0,0,0.539773338345731,0,3.3658695135726,0,0,0,0.140244563065525,0,0,0,0,0,6.21670518124285,5.091075,1.57224375,12.8800239312428,0.51,0.315,0.825,0
"FPIPO1T09:27",5,"00PRE",0.0755625762002111,1.59835880041601,0,1.67392137661622,1.53560889884223,1.76908016960369,0,0,0,0,0,0,0,0,0,0,0,1.53560889884223,0,0,0,0.274265147907711,1.49481502169598,0,0,0,0,0,0,0,0,0,1.53560889884223,0,0,0,0,0.274265147907711,1.49481502169598,0,0,0,0,4.97861044506214,11.8292625,4.492125,21.2999979450621,1.185,0.9,2.085,0
"FPIPO1T09:27",6,"01POST",0.0159079208409545,0.60899405437286,0,0.624901975213814,0.673166282377332,0,0,0,0,0,0,0,0,0,0,0,0,0.673166282377332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.673166282377332,0,0,0,0,0,0,0,0,0,0,1.29806825759115,7.36209375,2.2460625,10.9062245075911,0.7375,0.45,1.1875,0
"FPIPO1T09:27",7,"01YR01",0.0119382301680167,0.608838340371478,0.303067653271947,0.923844223811441,0.655567925618506,0,0,0,0,0,0,0,0,0,0,0,0,0.655567925618506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.655567925618506,0,0,0,0,0,0,0,0,0,0,1.57941214942995,2.72023125,3.91813125,8.21777464942995,0.2725,0.785,1.0575,0
"FPIPO1T09:27",8,"01YR02",0.0556790112538158,0.608789016025642,0.303067653271947,0.967535680551405,0.802881323813427,0,0,0.802881323813427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.802881323813427,0,0,0,0,0,0,0,0,0,0,1.77041700436483,4.5420375,3.730959375,10.0434138793648,0.455,0.7475,1.2025,0
"FPIPO1T09:27",11,"01YR08",0.047714834603668,1.90303800262549,0.908734693870173,2.85948753109933,2.61266277277659,0,0,0,0,0,0,0,0,0,0,0,2.61266277277659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.61266277277659,0,0,0,0,0,0,0,0,0,0,0,5.47215030387592,4.76664375,4.279996875,14.5187909288759,0.4775,0.8575,1.335,0
"FPIPO1T09:27",12,"01YR10",0.075540156354459,1.14152976648673,0.605833175421764,1.82290309826295,4.85458551797812,0.598810768525522,0,0,0,0,0,0,0,0,0,0,1.93478203050036,1.97526790013541,0.944535587342351,0,0,0.107134823564294,0.491675944961227,0,0,0,0,0,0,0,0,1.93478203050036,2.91980348747777,0,0,0,0,0.107134823564294,0.491675944961227,0,0,0,0,7.2762993847666,6.96279375,4.46716875,18.7062618847666,0.6975,0.895,1.5925,0
